#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/gb18030_map_decode.c"
#

\x81\x40 0x4E02
\xC8\xF7 0x6D12
\xC8\xF8 0x8428
\xC8\xF9 0x816E
\xC8\xFA 0x9CC3
\xC8\xFB 0x585E
\xC8\xFC 0x8D5B
\xC8\xFD 0x4E09
\xC8\xFE 0x53C1
\xC9\x40 0x847D
\xC9\x41 0x847E
\xC9\x42 0x847F
\xC9\x43 0x8480
\xC9\x44 0x8481
\xC9\x45 0x8483
\xC9\x46 0x8484
\xC9\x47 0x8485
\xC9\x48 0x8486
\xC9\x49 0x848A
\xC9\x4A 0x848D
\xC9\x4B 0x848F
\xC9\x4C 0x8490
\xC9\x4D 0x8491
\xC9\x4E 0x8492
\xC9\x4F 0x8493
\xC9\x50 0x8494
\xC9\x51 0x8495
\xC9\x52 0x8496
\xC9\x53 0x8498
\xC9\x54 0x849A
\xC9\x55 0x849B
\xC9\x56 0x849D
\xC9\x57 0x849E
\xC9\x58 0x849F
\xC9\x59 0x84A0
\xC9\x5A 0x84A2
\xC9\x5B 0x84A3
\xC9\x5C 0x84A4
\xC9\x5D 0x84A5
\xC9\x5E 0x84A6
\xC9\x5F 0x84A7
\xC9\x60 0x84A8
\xC9\x61 0x84A9
\xC9\x62 0x84AA
\xC9\x63 0x84AB
\xC9\x64 0x84AC
\xC9\x65 0x84AD
\xC9\x66 0x84AE
\xC9\x67 0x84B0
\xC9\x68 0x84B1
\xC9\x69 0x84B3
\xC9\x6A 0x84B5
\xC9\x6B 0x84B6
\xC9\x6C 0x84B7
\xC9\x6D 0x84BB
\xC9\x6E 0x84BC
\xC9\x6F 0x84BE
\xC9\x70 0x84C0
\xC9\x71 0x84C2
\xC9\x72 0x84C3
\xC9\x73 0x84C5
\xC9\x74 0x84C6
\xC9\x75 0x84C7
\xC9\x76 0x84C8
\xC9\x77 0x84CB
\xC9\x78 0x84CC
\xC9\x79 0x84CE
\xC9\x7A 0x84CF
\xC9\x7B 0x84D2
\xC9\x7C 0x84D4
\xC9\x7D 0x84D5
\xC9\x7E 0x84D7
\xC9\x80 0x84D8
\xC9\x81 0x84D9
\xC9\x82 0x84DA
\xC9\x83 0x84DB
\xC9\x84 0x84DC
\xC9\x85 0x84DE
\xC9\x86 0x84E1
\xC9\x87 0x84E2
\xC9\x88 0x84E4
\xC9\x89 0x84E7
\xC9\x8A 0x84E8
\xC9\x8B 0x84E9
\xC9\x8C 0x84EA
\xC9\x8D 0x84EB
\xC9\x8E 0x84ED
\xC9\x8F 0x84EE
\xC9\x90 0x84EF
\xC9\x91 0x84F1
\xC9\x92 0x84F2
\xC9\x93 0x84F3
\xC9\x94 0x84F4
\xC9\x95 0x84F5
\xC9\x96 0x84F6
\xC9\x97 0x84F7
\xC9\x98 0x84F8
\xC9\x99 0x84F9
\xC9\x9A 0x84FA
\xC9\x9B 0x84FB
\xC9\x9C 0x84FD
\xC9\x9D 0x84FE
\xC9\x9E 0x8500
\xC9\x9F 0x8501
\xC9\xA0 0x8502
\xC9\xA1 0x4F1E
\xC9\xA2 0x6563
\xC9\xA3 0x6851
\xC9\xA4 0x55D3
\xC9\xA5 0x4E27
\xC9\xA6 0x6414
\xC9\xA7 0x9A9A
\xC9\xA8 0x626B
\xC9\xA9 0x5AC2
\xC9\xAA 0x745F
\xC9\xAB 0x8272
\xC9\xAC 0x6DA9
\xC9\xAD 0x68EE
\xC9\xAE 0x50E7
\xC9\xAF 0x838E
\xC9\xB0 0x7802
\xC9\xB1 0x6740
\xC9\xB2 0x5239
\xC9\xB3 0x6C99
\xC9\xB4 0x7EB1
\xC9\xB5 0x50BB
\xC9\xB6 0x5565
\xC9\xB7 0x715E
\xC9\xB8 0x7B5B
\xC9\xB9 0x6652
\xC9\xBA 0x73CA
\xC9\xBB 0x82EB
\xC9\xBC 0x6749
\xC9\xBD 0x5C71
\xC9\xBE 0x5220
\xC9\xBF 0x717D
\xC9\xC0 0x886B
\xC9\xC1 0x95EA
\xC9\xC2 0x9655
\xC9\xC3 0x64C5
\xC9\xC4 0x8D61
\xC9\xC5 0x81B3
\xC9\xC6 0x5584
\xC9\xC7 0x6C55
\xC9\xC8 0x6247
\xC9\xC9 0x7F2E
\xC9\xCA 0x5892
\xC9\xCB 0x4F24
\xC9\xCC 0x5546
\xC9\xCD 0x8D4F
\xC9\xCE 0x664C
\xC9\xCF 0x4E0A
\xC9\xD0 0x5C1A
\xC9\xD1 0x88F3
\xC9\xD2 0x68A2
\xC9\xD3 0x634E
\xC9\xD4 0x7A0D
\xC9\xD5 0x70E7
\xC9\xD6 0x828D
\xC9\xD7 0x52FA
\xC9\xD8 0x97F6
\xC9\xD9 0x5C11
\xC9\xDA 0x54E8
\xC9\xDB 0x90B5
\xC9\xDC 0x7ECD
\xC9\xDD 0x5962
\xC9\xDE 0x8D4A
\xC9\xDF 0x86C7
\xC9\xE0 0x820C
\xC9\xE1 0x820D
\xC9\xE2 0x8D66
\xC9\xE3 0x6444
\xC9\xE4 0x5C04
\xC9\xE5 0x6151
\xC9\xE6 0x6D89
\xC9\xE7 0x793E
\xC9\xE8 0x8BBE
\xC9\xE9 0x7837
\xC9\xEA 0x7533
\xC9\xEB 0x547B
\xC9\xEC 0x4F38
\xC9\xED 0x8EAB
\xC9\xEE 0x6DF1
\xC9\xEF 0x5A20
\xC9\xF0 0x7EC5
\xC9\xF1 0x795E
\xC9\xF2 0x6C88
\xC9\xF3 0x5BA1
\xC9\xF4 0x5A76
\xC9\xF5 0x751A
\xC9\xF6 0x80BE
\xC9\xF7 0x614E
\xC9\xF8 0x6E17
\xC9\xF9 0x58F0
\xC9\xFA 0x751F
\xC9\xFB 0x7525
\xC9\xFC 0x7272
\xC9\xFD 0x5347
\xC9\xFE 0x7EF3
\xCA\x40 0x8503
\xCA\x41 0x8504
\xCA\x42 0x8505
\xCA\x43 0x8506
\xCA\x44 0x8507
\xCA\x45 0x8508
\xCA\x46 0x8509
\xCA\x47 0x850A
\xCA\x48 0x850B
\xCA\x49 0x850D
\xCA\x4A 0x850E
\xCA\x4B 0x850F
\xCA\x4C 0x8510
\xCA\x4D 0x8512
\xCA\x4E 0x8514
\xCA\x4F 0x8515
\xCA\x50 0x8516
\xCA\x51 0x8518
\xCA\x52 0x8519
\xCA\x53 0x851B
\xCA\x54 0x851C
\xCA\x55 0x851D
\xCA\x56 0x851E
\xCA\x57 0x8520
\xCA\x58 0x8522
\xCA\x59 0x8523
\xCA\x5A 0x8524
\xCA\x5B 0x8525
\xCA\x5C 0x8526
\xCA\x5D 0x8527
\xCA\x5E 0x8528
\xCA\x5F 0x8529
\xCA\x60 0x852A
\xCA\x61 0x852D
\xCA\x62 0x852E
\xCA\x63 0x852F
\xCA\x64 0x8530
\xCA\x65 0x8531
\xCA\x66 0x8532
\xCA\x67 0x8533
\xCA\x68 0x8534
\xCA\x69 0x8535
\xCA\x6A 0x8536
\xCA\x6B 0x853E
\xCA\x6C 0x853F
\xCA\x6D 0x8540
\xCA\x6E 0x8541
\xCA\x6F 0x8542
\xCA\x70 0x8544
\xCA\x71 0x8545
\xCA\x72 0x8546
\xCA\x73 0x8547
\xCA\x74 0x854B
\xCA\x75 0x854C
\xCA\x76 0x854D
\xCA\x77 0x854E
\xCA\x78 0x854F
\xCA\x79 0x8550
\xCA\x7A 0x8551
\xCA\x7B 0x8552
\xCA\x7C 0x8553
\xCA\x7D 0x8554
\xCA\x7E 0x8555
\xCA\x80 0x8557
\xCA\x81 0x8558
\xCA\x82 0x855A
\xCA\x83 0x855B
\xCA\x84 0x855C
\xCA\x85 0x855D
\xCA\x86 0x855F
\xCA\x87 0x8560
\xCA\x88 0x8561
\xCA\x89 0x8562
\xCA\x8A 0x8563
\xCA\x8B 0x8565
\xCA\x8C 0x8566
\xCA\x8D 0x8567
\xCA\x8E 0x8569
\xCA\x8F 0x856A
\xCA\x90 0x856B
\xCA\x91 0x856C
\xCA\x92 0x856D
\xCA\x93 0x856E
\xCA\x94 0x856F
\xCA\x95 0x8570
\xCA\x96 0x8571
\xCA\x97 0x8573
\xCA\x98 0x8575
\xCA\x99 0x8576
\xCA\x9A 0x8577
\xCA\x9B 0x8578
\xCA\x9C 0x857C
\xCA\x9D 0x857D
\xCA\x9E 0x857F
\xCA\x9F 0x8580
\xCA\xA0 0x8581
\xCA\xA1 0x7701
\xCA\xA2 0x76DB
\xCA\xA3 0x5269
\xCA\xA4 0x80DC
\xCA\xA5 0x5723
\xCA\xA6 0x5E08
\xCA\xA7 0x5931
\xCA\xA8 0x72EE
\xCA\xA9 0x65BD
\xCA\xAA 0x6E7F
\xCA\xAB 0x8BD7
\xCA\xAC 0x5C38
\xCA\xAD 0x8671
\xCA\xAE 0x5341
\xCA\xAF 0x77F3
\xCA\xB0 0x62FE
\xCA\xB1 0x65F6
\xCA\xB2 0x4EC0
\xCA\xB3 0x98DF
\xCA\xB4 0x8680
\xCA\xB5 0x5B9E
\xCA\xB6 0x8BC6
\xCA\xB7 0x53F2
\xCA\xB8 0x77E2
\xCA\xB9 0x4F7F
\xCA\xBA 0x5C4E
\xCA\xBB 0x9A76
\xCA\xBC 0x59CB
\xCA\xBD 0x5F0F
\xCA\xBE 0x793A
\xCA\xBF 0x58EB
\xCA\xC0 0x4E16
\xCA\xC1 0x67FF
\xCA\xC2 0x4E8B
\xCA\xC3 0x62ED
\xCA\xC4 0x8A93
\xCA\xC5 0x901D
\xCA\xC6 0x52BF
\xCA\xC7 0x662F
\xCA\xC8 0x55DC
\xCA\xC9 0x566C
\xCA\xCA 0x9002
\xCA\xCB 0x4ED5
\xCA\xCC 0x4F8D
\xCA\xCD 0x91CA
\xCA\xCE 0x9970
\xCA\xCF 0x6C0F
\xCA\xD0 0x5E02
\xCA\xD1 0x6043
\xCA\xD2 0x5BA4
\xCA\xD3 0x89C6
\xCA\xD4 0x8BD5
\xCA\xD5 0x6536
\xCA\xD6 0x624B
\xCA\xD7 0x9996
\xCA\xD8 0x5B88
\xCA\xD9 0x5BFF
\xCA\xDA 0x6388
\xCA\xDB 0x552E
\xCA\xDC 0x53D7
\xCA\xDD 0x7626
\xCA\xDE 0x517D
\xCA\xDF 0x852C
\xCA\xE0 0x67A2
\xCA\xE1 0x68B3
\xCA\xE2 0x6B8A
\xCA\xE3 0x6292
\xCA\xE4 0x8F93
\xCA\xE5 0x53D4
\xCA\xE6 0x8212
\xCA\xE7 0x6DD1
\xCA\xE8 0x758F
\xCA\xE9 0x4E66
\xCA\xEA 0x8D4E
\xCA\xEB 0x5B70
\xCA\xEC 0x719F
\xCA\xED 0x85AF
\xCA\xEE 0x6691
\xCA\xEF 0x66D9
\xCA\xF0 0x7F72
\xCA\xF1 0x8700
\xCA\xF2 0x9ECD
\xCA\xF3 0x9F20
\xCA\xF4 0x5C5E
\xCA\xF5 0x672F
\xCA\xF6 0x8FF0
\xCA\xF7 0x6811
\xCA\xF8 0x675F
\xCA\xF9 0x620D
\xCA\xFA 0x7AD6
\xCA\xFB 0x5885
\xCA\xFC 0x5EB6
\xCA\xFD 0x6570
\xCA\xFE 0x6F31
\xCB\x40 0x8582
\xCB\x41 0x8583
\xCB\x42 0x8586
\xCB\x43 0x8588
\xCB\x44 0x8589
\xCB\x45 0x858A
\xCB\x46 0x858B
\xCB\x47 0x858C
\xCB\x48 0x858D
\xCB\x49 0x858E
\xCB\x4A 0x8590
\xCB\x4B 0x8591
\xCB\x4C 0x8592
\xCB\x4D 0x8593
\xCB\x4E 0x8594
\xCB\x4F 0x8595
\xCB\x50 0x8596
\xCB\x51 0x8597
\xCB\x52 0x8598
\xCB\x53 0x8599
\xCB\x54 0x859A
\xCB\x55 0x859D
\xCB\x56 0x859E
\xCB\x57 0x859F
\xCB\x58 0x85A0
\xCB\x59 0x85A1
\xCB\x5A 0x85A2
\xCB\x5B 0x85A3
\xCB\x5C 0x85A5
\xCB\x5D 0x85A6
\xCB\x5E 0x85A7
\xCB\x5F 0x85A9
\xCB\x60 0x85AB
\xCB\x61 0x85AC
\xCB\x62 0x85AD
\xCB\x63 0x85B1
\xCB\x64 0x85B2
\xCB\x65 0x85B3
\xCB\x66 0x85B4
\xCB\x67 0x85B5
\xCB\x68 0x85B6
\xCB\x69 0x85B8
\xCB\x6A 0x85BA
\xCB\x6B 0x85BB
\xCB\x6C 0x85BC
\xCB\x6D 0x85BD
\xCB\x6E 0x85BE
\xCB\x6F 0x85BF
\xCB\x70 0x85C0
\xCB\x71 0x85C2
\xCB\x72 0x85C3
\xCB\x73 0x85C4
\xCB\x74 0x85C5
\xCB\x75 0x85C6
\xCB\x76 0x85C7
\xCB\x77 0x85C8
\xCB\x78 0x85CA
\xCB\x79 0x85CB
\xCB\x7A 0x85CC
\xCB\x7B 0x85CD
\xCB\x7C 0x85CE
\xCB\x7D 0x85D1
\xCB\x7E 0x85D2
\xCB\x80 0x85D4
\xCB\x81 0x85D6
\xCB\x82 0x85D7
\xCB\x83 0x85D8
\xCB\x84 0x85D9
\xCB\x85 0x85DA
\xCB\x86 0x85DB
\xCB\x87 0x85DD
\xCB\x88 0x85DE
\xCB\x89 0x85DF
\xCB\x8A 0x85E0
\xCB\x8B 0x85E1
\xCB\x8C 0x85E2
\xCB\x8D 0x85E3
\xCB\x8E 0x85E5
\xCB\x8F 0x85E6
\xCB\x90 0x85E7
\xCB\x91 0x85E8
\xCB\x92 0x85EA
\xCB\x93 0x85EB
\xCB\x94 0x85EC
\xCB\x95 0x85ED
\xCB\x96 0x85EE
\xCB\x97 0x85EF
\xCB\x98 0x85F0
\xCB\x99 0x85F1
\xCB\x9A 0x85F2
\xCB\x9B 0x85F3
\xCB\x9C 0x85F4
\xCB\x9D 0x85F5
\xCB\x9E 0x85F6
\xCB\x9F 0x85F7
\xCB\xA0 0x85F8
\xCB\xA1 0x6055
\xCB\xA2 0x5237
\xCB\xA3 0x800D
\xCB\xA4 0x6454
\xCB\xA5 0x8870
\xCB\xA6 0x7529
\xCB\xA7 0x5E05
\xCB\xA8 0x6813
\xCB\xA9 0x62F4
\xCB\xAA 0x971C
\xCB\xAB 0x53CC
\xCB\xAC 0x723D
\xCB\xAD 0x8C01
\xCB\xAE 0x6C34
\xCB\xAF 0x7761
\xCB\xB0 0x7A0E
\xCB\xB1 0x542E
\xCB\xB2 0x77AC
\xCB\xB3 0x987A
\xCB\xB4 0x821C
\xCB\xB5 0x8BF4
\xCB\xB6 0x7855
\xCB\xB7 0x6714
\xCB\xB8 0x70C1
\xCB\xB9 0x65AF
\xCB\xBA 0x6495
\xCB\xBB 0x5636
\xCB\xBC 0x601D
\xCB\xBD 0x79C1
\xCB\xBE 0x53F8
\xCB\xBF 0x4E1D
\xCB\xC0 0x6B7B
\xCB\xC1 0x8086
\xCB\xC2 0x5BFA
\xCB\xC3 0x55E3
\xCB\xC4 0x56DB
\xCB\xC5 0x4F3A
\xCB\xC6 0x4F3C
\xCB\xC7 0x9972
\xCB\xC8 0x5DF3
\xCB\xC9 0x677E
\xCB\xCA 0x8038
\xCB\xCB 0x6002
\xCB\xCC 0x9882
\xCB\xCD 0x9001
\xCB\xCE 0x5B8B
\xCB\xCF 0x8BBC
\xCB\xD0 0x8BF5
\xCB\xD1 0x641C
\xCB\xD2 0x8258
\xCB\xD3 0x64DE
\xCB\xD4 0x55FD
\xCB\xD5 0x82CF
\xCB\xD6 0x9165
\xCB\xD7 0x4FD7
\xCB\xD8 0x7D20
\xCB\xD9 0x901F
\xCB\xDA 0x7C9F
\xCB\xDB 0x50F3
\xCB\xDC 0x5851
\xCB\xDD 0x6EAF
\xCB\xDE 0x5BBF
\xCB\xDF 0x8BC9
\xCB\xE0 0x8083
\xCB\xE1 0x9178
\xCB\xE2 0x849C
\xCB\xE3 0x7B97
\xCB\xE4 0x867D
\xCB\xE5 0x968B
\xCB\xE6 0x968F
\xCB\xE7 0x7EE5
\xCB\xE8 0x9AD3
\xCB\xE9 0x788E
\xCB\xEA 0x5C81
\xCB\xEB 0x7A57
\xCB\xEC 0x9042
\xCB\xED 0x96A7
\xCB\xEE 0x795F
\xCB\xEF 0x5B59
\xCB\xF0 0x635F
\xCB\xF1 0x7B0B
\xCB\xF2 0x84D1
\xCB\xF3 0x68AD
\xCB\xF4 0x5506
\xCB\xF5 0x7F29
\xCB\xF6 0x7410
\xCB\xF7 0x7D22
\xCB\xF8 0x9501
\xCB\xF9 0x6240
\xCB\xFA 0x584C
\xCB\xFB 0x4ED6
\xCB\xFC 0x5B83
\xCB\xFD 0x5979
\xCB\xFE 0x5854
\xCC\x40 0x85F9
\xCC\x41 0x85FA
\xCC\x42 0x85FC
\xCC\x43 0x85FD
\xCC\x44 0x85FE
\xCC\x45 0x8600
\xCC\x46 0x8601
\xCC\x47 0x8602
\xCC\x48 0x8603
\xCC\x49 0x8604
\xCC\x4A 0x8606
\xCC\x4B 0x8607
\xCC\x4C 0x8608
\xCC\x4D 0x8609
\xCC\x4E 0x860A
\xCC\x4F 0x860B
\xCC\x50 0x860C
\xCC\x51 0x860D
\xCC\x52 0x860E
\xCC\x53 0x860F
\xCC\x54 0x8610
\xCC\x55 0x8612
\xCC\x56 0x8613
\xCC\x57 0x8614
\xCC\x58 0x8615
\xCC\x59 0x8617
\xCC\x5A 0x8618
\xCC\x5B 0x8619
\xCC\x5C 0x861A
\xCC\x5D 0x861B
\xCC\x5E 0x861C
\xCC\x5F 0x861D
\xCC\x60 0x861E
\xCC\x61 0x861F
\xCC\x62 0x8620
\xCC\x63 0x8621
\xCC\x64 0x8622
\xCC\x65 0x8623
\xCC\x66 0x8624
\xCC\x67 0x8625
\xCC\x68 0x8626
\xCC\x69 0x8628
\xCC\x6A 0x862A
\xCC\x6B 0x862B
\xCC\x6C 0x862C
\xCC\x6D 0x862D
\xCC\x6E 0x862E
\xCC\x6F 0x862F
\xCC\x70 0x8630
\xCC\x71 0x8631
\xCC\x72 0x8632
\xCC\x73 0x8633
\xCC\x74 0x8634
\xCC\x75 0x8635
\xCC\x76 0x8636
\xCC\x77 0x8637
\xCC\x78 0x8639
\xCC\x79 0x863A
\xCC\x7A 0x863B
\xCC\x7B 0x863D
\xCC\x7C 0x863E
\xCC\x7D 0x863F
\xCC\x7E 0x8640
\xCC\x80 0x8641
\xCC\x81 0x8642
\xCC\x82 0x8643
\xCC\x83 0x8644
\xCC\x84 0x8645
\xCC\x85 0x8646
\xCC\x86 0x8647
\xCC\x87 0x8648
\xCC\x88 0x8649
\xCC\x89 0x864A
\xCC\x8A 0x864B
\xCC\x8B 0x864C
\xCC\x8C 0x8652
\xCC\x8D 0x8653
\xCC\x8E 0x8655
\xCC\x8F 0x8656
\xCC\x90 0x8657
\xCC\x91 0x8658
\xCC\x92 0x8659
\xCC\x93 0x865B
\xCC\x94 0x865C
\xCC\x95 0x865D
\xCC\x96 0x865F
\xCC\x97 0x8660
\xCC\x98 0x8661
\xCC\x99 0x8663
\xCC\x9A 0x8664
\xCC\x9B 0x8665
\xCC\x9C 0x8666
\xCC\x9D 0x8667
\xCC\x9E 0x8668
\xCC\x9F 0x8669
\xCC\xA0 0x866A
\xCC\xA1 0x736D
\xCC\xA2 0x631E
\xCC\xA3 0x8E4B
\xCC\xA4 0x8E0F
\xCC\xA5 0x80CE
\xCC\xA6 0x82D4
\xCC\xA7 0x62AC
\xCC\xA8 0x53F0
\xCC\xA9 0x6CF0
\xCC\xAA 0x915E
\xCC\xAB 0x592A
\xCC\xAC 0x6001
\xCC\xAD 0x6C70
\xCC\xAE 0x574D
\xCC\xAF 0x644A
\xCC\xB0 0x8D2A
\xCC\xB1 0x762B
\xCC\xB2 0x6EE9
\xCC\xB3 0x575B
\xCC\xB4 0x6A80
\xCC\xB5 0x75F0
\xCC\xB6 0x6F6D
\xCC\xB7 0x8C2D
\xCC\xB8 0x8C08
\xCC\xB9 0x5766
\xCC\xBA 0x6BEF
\xCC\xBB 0x8892
\xCC\xBC 0x78B3
\xCC\xBD 0x63A2
\xCC\xBE 0x53F9
\xCC\xBF 0x70AD
\xCC\xC0 0x6C64
\xCC\xC1 0x5858
\xCC\xC2 0x642A
\xCC\xC3 0x5802
\xCC\xC4 0x68E0
\xCC\xC5 0x819B
\xCC\xC6 0x5510
\xCC\xC7 0x7CD6
\xCC\xC8 0x5018
\xCC\xC9 0x8EBA
\xCC\xCA 0x6DCC
\xCC\xCB 0x8D9F
\xCC\xCC 0x70EB
\xCC\xCD 0x638F
\xCC\xCE 0x6D9B
\xCC\xCF 0x6ED4
\xCC\xD0 0x7EE6
\xCC\xD1 0x8404
\xCC\xD2 0x6843
\xCC\xD3 0x9003
\xCC\xD4 0x6DD8
\xCC\xD5 0x9676
\xCC\xD6 0x8BA8
\xCC\xD7 0x5957
\xCC\xD8 0x7279
\xCC\xD9 0x85E4
\xCC\xDA 0x817E
\xCC\xDB 0x75BC
\xCC\xDC 0x8A8A
\xCC\xDD 0x68AF
\xCC\xDE 0x5254
\xCC\xDF 0x8E22
\xCC\xE0 0x9511
\xCC\xE1 0x63D0
\xCC\xE2 0x9898
\xCC\xE3 0x8E44
\xCC\xE4 0x557C
\xCC\xE5 0x4F53
\xCC\xE6 0x66FF
\xCC\xE7 0x568F
\xCC\xE8 0x60D5
\xCC\xE9 0x6D95
\xCC\xEA 0x5243
\xCC\xEB 0x5C49
\xCC\xEC 0x5929
\xCC\xED 0x6DFB
\xCC\xEE 0x586B
\xCC\xEF 0x7530
\xCC\xF0 0x751C
\xCC\xF1 0x606C
\xCC\xF2 0x8214
\xCC\xF3 0x8146
\xCC\xF4 0x6311
\xCC\xF5 0x6761
\xCC\xF6 0x8FE2
\xCC\xF7 0x773A
\xCC\xF8 0x8DF3
\xCC\xF9 0x8D34
\xCC\xFA 0x94C1
\xCC\xFB 0x5E16
\xCC\xFC 0x5385
\xCC\xFD 0x542C
\xCC\xFE 0x70C3
\xCD\x40 0x866D
\xCD\x41 0x866F
\xCD\x42 0x8670
\xCD\x43 0x8672
\xCD\x44 0x8673
\xCD\x45 0x8674
\xCD\x46 0x8675
\xCD\x47 0x8676
\xCD\x48 0x8677
\xCD\x49 0x8678
\xCD\x4A 0x8683
\xCD\x4B 0x8684
\xCD\x4C 0x8685
\xCD\x4D 0x8686
\xCD\x4E 0x8687
\xCD\x4F 0x8688
\xCD\x50 0x8689
\xCD\x51 0x868E
\xCD\x52 0x868F
\xCD\x53 0x8690
\xCD\x54 0x8691
\xCD\x55 0x8692
\xCD\x56 0x8694
\xCD\x57 0x8696
\xCD\x58 0x8697
\xCD\x59 0x8698
\xCD\x5A 0x8699
\xCD\x5B 0x869A
\xCD\x5C 0x869B
\xCD\x5D 0x869E
\xCD\x5E 0x869F
\xCD\x5F 0x86A0
\xCD\x60 0x86A1
\xCD\x61 0x86A2
\xCD\x62 0x86A5
\xCD\x63 0x86A6
\xCD\x64 0x86AB
\xCD\x65 0x86AD
\xCD\x66 0x86AE
\xCD\x67 0x86B2
\xCD\x68 0x86B3
\xCD\x69 0x86B7
\xCD\x6A 0x86B8
\xCD\x6B 0x86B9
\xCD\x6C 0x86BB
\xCD\x6D 0x86BC
\xCD\x6E 0x86BD
\xCD\x6F 0x86BE
\xCD\x70 0x86BF
\xCD\x71 0x86C1
\xCD\x72 0x86C2
\xCD\x73 0x86C3
\xCD\x74 0x86C5
\xCD\x75 0x86C8
\xCD\x76 0x86CC
\xCD\x77 0x86CD
\xCD\x78 0x86D2
\xCD\x79 0x86D3
\xCD\x7A 0x86D5
\xCD\x7B 0x86D6
\xCD\x7C 0x86D7
\xCD\x7D 0x86DA
\xCD\x7E 0x86DC
\xCD\x80 0x86DD
\xCD\x81 0x86E0
\xCD\x82 0x86E1
\xCD\x83 0x86E2
\xCD\x84 0x86E3
\xCD\x85 0x86E5
\xCD\x86 0x86E6
\xCD\x87 0x86E7
\xCD\x88 0x86E8
\xCD\x89 0x86EA
\xCD\x8A 0x86EB
\xCD\x8B 0x86EC
\xCD\x8C 0x86EF
\xCD\x8D 0x86F5
\xCD\x8E 0x86F6
\xCD\x8F 0x86F7
\xCD\x90 0x86FA
\xCD\x91 0x86FB
\xCD\x92 0x86FC
\xCD\x93 0x86FD
\xCD\x94 0x86FF
\xCD\x95 0x8701
\xCD\x96 0x8704
\xCD\x97 0x8705
\xCD\x98 0x8706
\xCD\x99 0x870B
\xCD\x9A 0x870C
\xCD\x9B 0x870E
\xCD\x9C 0x870F
\xCD\x9D 0x8710
\xCD\x9E 0x8711
\xCD\x9F 0x8714
\xCD\xA0 0x8716
\xCD\xA1 0x6C40
\xCD\xA2 0x5EF7
\xCD\xA3 0x505C
\xCD\xA4 0x4EAD
\xCD\xA5 0x5EAD
\xCD\xA6 0x633A
\xCD\xA7 0x8247
\xCD\xA8 0x901A
\xCD\xA9 0x6850
\xCD\xAA 0x916E
\xCD\xAB 0x77B3
\xCD\xAC 0x540C
\xCD\xAD 0x94DC
\xCD\xAE 0x5F64
\xCD\xAF 0x7AE5
\xCD\xB0 0x6876
\xCD\xB1 0x6345
\xCD\xB2 0x7B52
\xCD\xB3 0x7EDF
\xCD\xB4 0x75DB
\xCD\xB5 0x5077
\xCD\xB6 0x6295
\xCD\xB7 0x5934
\xCD\xB8 0x900F
\xCD\xB9 0x51F8
\xCD\xBA 0x79C3
\xCD\xBB 0x7A81
\xCD\xBC 0x56FE
\xCD\xBD 0x5F92
\xCD\xBE 0x9014
\xCD\xBF 0x6D82
\xCD\xC0 0x5C60
\xCD\xC1 0x571F
\xCD\xC2 0x5410
\xCD\xC3 0x5154
\xCD\xC4 0x6E4D
\xCD\xC5 0x56E2
\xCD\xC6 0x63A8
\xCD\xC7 0x9893
\xCD\xC8 0x817F
\xCD\xC9 0x8715
\xCD\xCA 0x892A
\xCD\xCB 0x9000
\xCD\xCC 0x541E
\xCD\xCD 0x5C6F
\xCD\xCE 0x81C0
\xCD\xCF 0x62D6
\xCD\xD0 0x6258
\xCD\xD1 0x8131
\xCD\xD2 0x9E35
\xCD\xD3 0x9640
\xCD\xD4 0x9A6E
\xCD\xD5 0x9A7C
\xCD\xD6 0x692D
\xCD\xD7 0x59A5
\xCD\xD8 0x62D3
\xCD\xD9 0x553E
\xCD\xDA 0x6316
\xCD\xDB 0x54C7
\xCD\xDC 0x86D9
\xCD\xDD 0x6D3C
\xCD\xDE 0x5A03
\xCD\xDF 0x74E6
\xCD\xE0 0x889C
\xCD\xE1 0x6B6A
\xCD\xE2 0x5916
\xCD\xE3 0x8C4C
\xCD\xE4 0x5F2F
\xCD\xE5 0x6E7E
\xCD\xE6 0x73A9
\xCD\xE7 0x987D
\xCD\xE8 0x4E38
\xCD\xE9 0x70F7
\xCD\xEA 0x5B8C
\xCD\xEB 0x7897
\xCD\xEC 0x633D
\xCD\xED 0x665A
\xCD\xEE 0x7696
\xCD\xEF 0x60CB
\xCD\xF0 0x5B9B
\xCD\xF1 0x5A49
\xCD\xF2 0x4E07
\xCD\xF3 0x8155
\xCD\xF4 0x6C6A
\xCD\xF5 0x738B
\xCD\xF6 0x4EA1
\xCD\xF7 0x6789
\xCD\xF8 0x7F51
\xCD\xF9 0x5F80
\xCD\xFA 0x65FA
\xCD\xFB 0x671B
\xCD\xFC 0x5FD8
\xCD\xFD 0x5984
\xCD\xFE 0x5A01
\xCE\x40 0x8719
\xCE\x41 0x871B
\xCE\x42 0x871D
\xCE\x43 0x871F
\xCE\x44 0x8720
\xCE\x45 0x8724
\xCE\x46 0x8726
\xCE\x47 0x8727
\xCE\x48 0x8728
\xCE\x49 0x872A
\xCE\x4A 0x872B
\xCE\x4B 0x872C
\xCE\x4C 0x872D
\xCE\x4D 0x872F
\xCE\x4E 0x8730
\xCE\x4F 0x8732
