#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_jp_map_decode.c"
#

\xA1\xA1 0x3000
\xBD\xD4 0x5CFB
\xBD\xD5 0x6625
\xBD\xD6 0x77AC
\xBD\xD7 0x7AE3
\xBD\xD8 0x821C
\xBD\xD9 0x99FF
\xBD\xDA 0x51C6
\xBD\xDB 0x5FAA
\xBD\xDC 0x65EC
\xBD\xDD 0x696F
\xBD\xDE 0x6B89
\xBD\xDF 0x6DF3
\xBD\xE0 0x6E96
\xBD\xE1 0x6F64
\xBD\xE2 0x76FE
\xBD\xE3 0x7D14
\xBD\xE4 0x5DE1
\xBD\xE5 0x9075
\xBD\xE6 0x9187
\xBD\xE7 0x9806
\xBD\xE8 0x51E6
\xBD\xE9 0x521D
\xBD\xEA 0x6240
\xBD\xEB 0x6691
\xBD\xEC 0x66D9
\xBD\xED 0x6E1A
\xBD\xEE 0x5EB6
\xBD\xEF 0x7DD2
\xBD\xF0 0x7F72
\xBD\xF1 0x66F8
\xBD\xF2 0x85AF
\xBD\xF3 0x85F7
\xBD\xF4 0x8AF8
\xBD\xF5 0x52A9
\xBD\xF6 0x53D9
\xBD\xF7 0x5973
\xBD\xF8 0x5E8F
\xBD\xF9 0x5F90
\xBD\xFA 0x6055
\xBD\xFB 0x92E4
\xBD\xFC 0x9664
\xBD\xFD 0x50B7
\xBD\xFE 0x511F
\xBE\xA1 0x52DD
\xBE\xA2 0x5320
\xBE\xA3 0x5347
\xBE\xA4 0x53EC
\xBE\xA5 0x54E8
\xBE\xA6 0x5546
\xBE\xA7 0x5531
\xBE\xA8 0x5617
\xBE\xA9 0x5968
\xBE\xAA 0x59BE
\xBE\xAB 0x5A3C
\xBE\xAC 0x5BB5
\xBE\xAD 0x5C06
\xBE\xAE 0x5C0F
\xBE\xAF 0x5C11
\xBE\xB0 0x5C1A
\xBE\xB1 0x5E84
\xBE\xB2 0x5E8A
\xBE\xB3 0x5EE0
\xBE\xB4 0x5F70
\xBE\xB5 0x627F
\xBE\xB6 0x6284
\xBE\xB7 0x62DB
\xBE\xB8 0x638C
\xBE\xB9 0x6377
\xBE\xBA 0x6607
\xBE\xBB 0x660C
\xBE\xBC 0x662D
\xBE\xBD 0x6676
\xBE\xBE 0x677E
\xBE\xBF 0x68A2
\xBE\xC0 0x6A1F
\xBE\xC1 0x6A35
\xBE\xC2 0x6CBC
\xBE\xC3 0x6D88
\xBE\xC4 0x6E09
\xBE\xC5 0x6E58
\xBE\xC6 0x713C
\xBE\xC7 0x7126
\xBE\xC8 0x7167
\xBE\xC9 0x75C7
\xBE\xCA 0x7701
\xBE\xCB 0x785D
\xBE\xCC 0x7901
\xBE\xCD 0x7965
\xBE\xCE 0x79F0
\xBE\xCF 0x7AE0
\xBE\xD0 0x7B11
\xBE\xD1 0x7CA7
\xBE\xD2 0x7D39
\xBE\xD3 0x8096
\xBE\xD4 0x83D6
\xBE\xD5 0x848B
\xBE\xD6 0x8549
\xBE\xD7 0x885D
\xBE\xD8 0x88F3
\xBE\xD9 0x8A1F
\xBE\xDA 0x8A3C
\xBE\xDB 0x8A54
\xBE\xDC 0x8A73
\xBE\xDD 0x8C61
\xBE\xDE 0x8CDE
\xBE\xDF 0x91A4
\xBE\xE0 0x9266
\xBE\xE1 0x937E
\xBE\xE2 0x9418
\xBE\xE3 0x969C
\xBE\xE4 0x9798
\xBE\xE5 0x4E0A
\xBE\xE6 0x4E08
\xBE\xE7 0x4E1E
\xBE\xE8 0x4E57
\xBE\xE9 0x5197
\xBE\xEA 0x5270
\xBE\xEB 0x57CE
\xBE\xEC 0x5834
\xBE\xED 0x58CC
\xBE\xEE 0x5B22
\xBE\xEF 0x5E38
\xBE\xF0 0x60C5
\xBE\xF1 0x64FE
\xBE\xF2 0x6761
\xBE\xF3 0x6756
\xBE\xF4 0x6D44
\xBE\xF5 0x72B6
\xBE\xF6 0x7573
\xBE\xF7 0x7A63
\xBE\xF8 0x84B8
\xBE\xF9 0x8B72
\xBE\xFA 0x91B8
\xBE\xFB 0x9320
\xBE\xFC 0x5631
\xBE\xFD 0x57F4
\xBE\xFE 0x98FE
\xBF\xA1 0x62ED
\xBF\xA2 0x690D
\xBF\xA3 0x6B96
\xBF\xA4 0x71ED
\xBF\xA5 0x7E54
\xBF\xA6 0x8077
\xBF\xA7 0x8272
\xBF\xA8 0x89E6
\xBF\xA9 0x98DF
\xBF\xAA 0x8755
\xBF\xAB 0x8FB1
\xBF\xAC 0x5C3B
\xBF\xAD 0x4F38
\xBF\xAE 0x4FE1
\xBF\xAF 0x4FB5
\xBF\xB0 0x5507
\xBF\xB1 0x5A20
\xBF\xB2 0x5BDD
\xBF\xB3 0x5BE9
\xBF\xB4 0x5FC3
\xBF\xB5 0x614E
\xBF\xB6 0x632F
\xBF\xB7 0x65B0
\xBF\xB8 0x664B
\xBF\xB9 0x68EE
\xBF\xBA 0x699B
\xBF\xBB 0x6D78
\xBF\xBC 0x6DF1
\xBF\xBD 0x7533
\xBF\xBE 0x75B9
\xBF\xBF 0x771F
\xBF\xC0 0x795E
\xBF\xC1 0x79E6
\xBF\xC2 0x7D33
\xBF\xC3 0x81E3
\xBF\xC4 0x82AF
\xBF\xC5 0x85AA
\xBF\xC6 0x89AA
\xBF\xC7 0x8A3A
\xBF\xC8 0x8EAB
\xBF\xC9 0x8F9B
\xBF\xCA 0x9032
\xBF\xCB 0x91DD
\xBF\xCC 0x9707
\xBF\xCD 0x4EBA
\xBF\xCE 0x4EC1
\xBF\xCF 0x5203
\xBF\xD0 0x5875
\xBF\xD1 0x58EC
\xBF\xD2 0x5C0B
\xBF\xD3 0x751A
\xBF\xD4 0x5C3D
\xBF\xD5 0x814E
\xBF\xD6 0x8A0A
\xBF\xD7 0x8FC5
\xBF\xD8 0x9663
\xBF\xD9 0x976D
\xBF\xDA 0x7B25
\xBF\xDB 0x8ACF
\xBF\xDC 0x9808
\xBF\xDD 0x9162
\xBF\xDE 0x56F3
\xBF\xDF 0x53A8
\xBF\xE0 0x9017
\xBF\xE1 0x5439
\xBF\xE2 0x5782
\xBF\xE3 0x5E25
\xBF\xE4 0x63A8
\xBF\xE5 0x6C34
\xBF\xE6 0x708A
\xBF\xE7 0x7761
\xBF\xE8 0x7C8B
\xBF\xE9 0x7FE0
\xBF\xEA 0x8870
\xBF\xEB 0x9042
\xBF\xEC 0x9154
\xBF\xED 0x9310
\xBF\xEE 0x9318
\xBF\xEF 0x968F
\xBF\xF0 0x745E
\xBF\xF1 0x9AC4
\xBF\xF2 0x5D07
\xBF\xF3 0x5D69
\xBF\xF4 0x6570
\xBF\xF5 0x67A2
\xBF\xF6 0x8DA8
\xBF\xF7 0x96DB
\xBF\xF8 0x636E
\xBF\xF9 0x6749
\xBF\xFA 0x6919
\xBF\xFB 0x83C5
\xBF\xFC 0x9817
\xBF\xFD 0x96C0
\xBF\xFE 0x88FE
\xC0\xA1 0x6F84
\xC0\xA2 0x647A
\xC0\xA3 0x5BF8
\xC0\xA4 0x4E16
\xC0\xA5 0x702C
\xC0\xA6 0x755D
\xC0\xA7 0x662F
\xC0\xA8 0x51C4
\xC0\xA9 0x5236
\xC0\xAA 0x52E2
\xC0\xAB 0x59D3
\xC0\xAC 0x5F81
\xC0\xAD 0x6027
\xC0\xAE 0x6210
\xC0\xAF 0x653F
\xC0\xB0 0x6574
\xC0\xB1 0x661F
\xC0\xB2 0x6674
\xC0\xB3 0x68F2
\xC0\xB4 0x6816
\xC0\xB5 0x6B63
\xC0\xB6 0x6E05
\xC0\xB7 0x7272
\xC0\xB8 0x751F
\xC0\xB9 0x76DB
\xC0\xBA 0x7CBE
\xC0\xBB 0x8056
\xC0\xBC 0x58F0
\xC0\xBD 0x88FD
\xC0\xBE 0x897F
\xC0\xBF 0x8AA0
\xC0\xC0 0x8A93
\xC0\xC1 0x8ACB
\xC0\xC2 0x901D
\xC0\xC3 0x9192
\xC0\xC4 0x9752
\xC0\xC5 0x9759
\xC0\xC6 0x6589
\xC0\xC7 0x7A0E
\xC0\xC8 0x8106
\xC0\xC9 0x96BB
\xC0\xCA 0x5E2D
\xC0\xCB 0x60DC
\xC0\xCC 0x621A
\xC0\xCD 0x65A5
\xC0\xCE 0x6614
\xC0\xCF 0x6790
\xC0\xD0 0x77F3
\xC0\xD1 0x7A4D
\xC0\xD2 0x7C4D
\xC0\xD3 0x7E3E
\xC0\xD4 0x810A
\xC0\xD5 0x8CAC
\xC0\xD6 0x8D64
\xC0\xD7 0x8DE1
\xC0\xD8 0x8E5F
\xC0\xD9 0x78A9
\xC0\xDA 0x5207
\xC0\xDB 0x62D9
\xC0\xDC 0x63A5
\xC0\xDD 0x6442
\xC0\xDE 0x6298
\xC0\xDF 0x8A2D
\xC0\xE0 0x7A83
\xC0\xE1 0x7BC0
\xC0\xE2 0x8AAC
\xC0\xE3 0x96EA
\xC0\xE4 0x7D76
\xC0\xE5 0x820C
\xC0\xE6 0x8749
\xC0\xE7 0x4ED9
\xC0\xE8 0x5148
\xC0\xE9 0x5343
\xC0\xEA 0x5360
\xC0\xEB 0x5BA3
\xC0\xEC 0x5C02
\xC0\xED 0x5C16
\xC0\xEE 0x5DDD
\xC0\xEF 0x6226
\xC0\xF0 0x6247
\xC0\xF1 0x64B0
\xC0\xF2 0x6813
\xC0\xF3 0x6834
\xC0\xF4 0x6CC9
\xC0\xF5 0x6D45
\xC0\xF6 0x6D17
\xC0\xF7 0x67D3
\xC0\xF8 0x6F5C
\xC0\xF9 0x714E
\xC0\xFA 0x717D
\xC0\xFB 0x65CB
\xC0\xFC 0x7A7F
\xC0\xFD 0x7BAD
\xC0\xFE 0x7DDA
\xC1\xA1 0x7E4A
\xC1\xA2 0x7FA8
\xC1\xA3 0x817A
\xC1\xA4 0x821B
\xC1\xA5 0x8239
\xC1\xA6 0x85A6
\xC1\xA7 0x8A6E
\xC1\xA8 0x8CCE
\xC1\xA9 0x8DF5
\xC1\xAA 0x9078
\xC1\xAB 0x9077
\xC1\xAC 0x92AD
\xC1\xAD 0x9291
\xC1\xAE 0x9583
\xC1\xAF 0x9BAE
\xC1\xB0 0x524D
\xC1\xB1 0x5584
\xC1\xB2 0x6F38
\xC1\xB3 0x7136
\xC1\xB4 0x5168
\xC1\xB5 0x7985
\xC1\xB6 0x7E55
\xC1\xB7 0x81B3
\xC1\xB8 0x7CCE
\xC1\xB9 0x564C
\xC1\xBA 0x5851
\xC1\xBB 0x5CA8
\xC1\xBC 0x63AA
\xC1\xBD 0x66FE
\xC1\xBE 0x66FD
\xC1\xBF 0x695A
\xC1\xC0 0x72D9
\xC1\xC1 0x758F
\xC1\xC2 0x758E
\xC1\xC3 0x790E
\xC1\xC4 0x7956
\xC1\xC5 0x79DF
\xC1\xC6 0x7C97
\xC1\xC7 0x7D20
\xC1\xC8 0x7D44
\xC1\xC9 0x8607
\xC1\xCA 0x8A34
\xC1\xCB 0x963B
\xC1\xCC 0x9061
\xC1\xCD 0x9F20
\xC1\xCE 0x50E7
\xC1\xCF 0x5275
\xC1\xD0 0x53CC
\xC1\xD1 0x53E2
\xC1\xD2 0x5009
\xC1\xD3 0x55AA
\xC1\xD4 0x58EE
\xC1\xD5 0x594F
\xC1\xD6 0x723D
\xC1\xD7 0x5B8B
\xC1\xD8 0x5C64
\xC1\xD9 0x531D
\xC1\xDA 0x60E3
\xC1\xDB 0x60F3
\xC1\xDC 0x635C
\xC1\xDD 0x6383
\xC1\xDE 0x633F
\xC1\xDF 0x63BB
\xC1\xE0 0x64CD
\xC1\xE1 0x65E9
\xC1\xE2 0x66F9
\xC1\xE3 0x5DE3
\xC1\xE4 0x69CD
\xC1\xE5 0x69FD
\xC1\xE6 0x6F15
\xC1\xE7 0x71E5
\xC1\xE8 0x4E89
\xC1\xE9 0x75E9
\xC1\xEA 0x76F8
\xC1\xEB 0x7A93
\xC1\xEC 0x7CDF
\xC1\xED 0x7DCF
\xC1\xEE 0x7D9C
\xC1\xEF 0x8061
\xC1\xF0 0x8349
\xC1\xF1 0x8358
\xC1\xF2 0x846C
\xC1\xF3 0x84BC
\xC1\xF4 0x85FB
\xC1\xF5 0x88C5
\xC1\xF6 0x8D70
\xC1\xF7 0x9001
\xC1\xF8 0x906D
\xC1\xF9 0x9397
\xC1\xFA 0x971C
\xC1\xFB 0x9A12
\xC1\xFC 0x50CF
\xC1\xFD 0x5897
\xC1\xFE 0x618E
\xC2\xA1 0x81D3
\xC2\xA2 0x8535
\xC2\xA3 0x8D08
\xC2\xA4 0x9020
\xC2\xA5 0x4FC3
\xC2\xA6 0x5074
\xC2\xA7 0x5247
\xC2\xA8 0x5373
\xC2\xA9 0x606F
\xC2\xAA 0x6349
\xC2\xAB 0x675F
\xC2\xAC 0x6E2C
\xC2\xAD 0x8DB3
\xC2\xAE 0x901F
\xC2\xAF 0x4FD7
\xC2\xB0 0x5C5E
\xC2\xB1 0x8CCA
\xC2\xB2 0x65CF
\xC2\xB3 0x7D9A
\xC2\xB4 0x5352
\xC2\xB5 0x8896
\xC2\xB6 0x5176
\xC2\xB7 0x63C3
\xC2\xB8 0x5B58
\xC2\xB9 0x5B6B
\xC2\xBA 0x5C0A
\xC2\xBB 0x640D
\xC2\xBC 0x6751
\xC2\xBD 0x905C
\xC2\xBE 0x4ED6
\xC2\xBF 0x591A
\xC2\xC0 0x592A
\xC2\xC1 0x6C70
\xC2\xC2 0x8A51
\xC2\xC3 0x553E
\xC2\xC4 0x5815
\xC2\xC5 0x59A5
\xC2\xC6 0x60F0
\xC2\xC7 0x6253
\xC2\xC8 0x67C1
\xC2\xC9 0x8235
\xC2\xCA 0x6955
\xC2\xCB 0x9640
\xC2\xCC 0x99C4
\xC2\xCD 0x9A28
\xC2\xCE 0x4F53
\xC2\xCF 0x5806
\xC2\xD0 0x5BFE
\xC2\xD1 0x8010
\xC2\xD2 0x5CB1
\xC2\xD3 0x5E2F
\xC2\xD4 0x5F85
\xC2\xD5 0x6020
\xC2\xD6 0x614B
\xC2\xD7 0x6234
\xC2\xD8 0x66FF
\xC2\xD9 0x6CF0
\xC2\xDA 0x6EDE
\xC2\xDB 0x80CE
\xC2\xDC 0x817F
\xC2\xDD 0x82D4
\xC2\xDE 0x888B
\xC2\xDF 0x8CB8
\xC2\xE0 0x9000
\xC2\xE1 0x902E
\xC2\xE2 0x968A
\xC2\xE3 0x9EDB
\xC2\xE4 0x9BDB
\xC2\xE5 0x4EE3
\xC2\xE6 0x53F0
\xC2\xE7 0x5927
\xC2\xE8 0x7B2C
\xC2\xE9 0x918D
\xC2\xEA 0x984C
\xC2\xEB 0x9DF9
\xC2\xEC 0x6EDD
\xC2\xED 0x7027
\xC2\xEE 0x5353
\xC2\xEF 0x5544
\xC2\xF0 0x5B85
\xC2\xF1 0x6258
\xC2\xF2 0x629E
\xC2\xF3 0x62D3
\xC2\xF4 0x6CA2
\xC2\xF5 0x6FEF
\xC2\xF6 0x7422
\xC2\xF7 0x8A17
\xC2\xF8 0x9438
\xC2\xF9 0x6FC1
\xC2\xFA 0x8AFE
\xC2\xFB 0x8338
\xC2\xFC 0x51E7
\xC2\xFD 0x86F8
\xC2\xFE 0x53EA
\xC3\xA1 0x53E9
\xC3\xA2 0x4F46
\xC3\xA3 0x9054
\xC3\xA4 0x8FB0
\xC3\xA5 0x596A
\xC3\xA6 0x8131
\xC3\xA7 0x5DFD
\xC3\xA8 0x7AEA
\xC3\xA9 0x8FBF
\xC3\xAA 0x68DA
\xC3\xAB 0x8C37
\xC3\xAC 0x72F8
\xC3\xAD 0x9C48
\xC3\xAE 0x6A3D
\xC3\xAF 0x8AB0
\xC3\xB0 0x4E39
\xC3\xB1 0x5358
\xC3\xB2 0x5606
\xC3\xB3 0x5766
\xC3\xB4 0x62C5
\xC3\xB5 0x63A2
\xC3\xB6 0x65E6
\xC3\xB7 0x6B4E
\xC3\xB8 0x6DE1
\xC3\xB9 0x6E5B
\xC3\xBA 0x70AD
\xC3\xBB 0x77ED
\xC3\xBC 0x7AEF
\xC3\xBD 0x7BAA
\xC3\xBE 0x7DBB
\xC3\xBF 0x803D
\xC3\xC0 0x80C6
\xC3\xC1 0x86CB
\xC3\xC2 0x8A95
\xC3\xC3 0x935B
\xC3\xC4 0x56E3
\xC3\xC5 0x58C7
\xC3\xC6 0x5F3E
\xC3\xC7 0x65AD
\xC3\xC8 0x6696
\xC3\xC9 0x6A80
\xC3\xCA 0x6BB5
\xC3\xCB 0x7537
\xC3\xCC 0x8AC7
\xC3\xCD 0x5024
\xC3\xCE 0x77E5
\xC3\xCF 0x5730
\xC3\xD0 0x5F1B
\xC3\xD1 0x6065
\xC3\xD2 0x667A
\xC3\xD3 0x6C60
\xC3\xD4 0x75F4
\xC3\xD5 0x7A1A
\xC3\xD6 0x7F6E
\xC3\xD7 0x81F4
\xC3\xD8 0x8718
\xC3\xD9 0x9045
\xC3\xDA 0x99B3
\xC3\xDB 0x7BC9
\xC3\xDC 0x755C
\xC3\xDD 0x7AF9
\xC3\xDE 0x7B51
\xC3\xDF 0x84C4
\xC3\xE0 0x9010
\xC3\xE1 0x79E9
\xC3\xE2 0x7A92
\xC3\xE3 0x8336
\xC3\xE4 0x5AE1
\xC3\xE5 0x7740
\xC3\xE6 0x4E2D
\xC3\xE7 0x4EF2
\xC3\xE8 0x5B99
\xC3\xE9 0x5FE0
\xC3\xEA 0x62BD
\xC3\xEB 0x663C
\xC3\xEC 0x67F1
\xC3\xED 0x6CE8
\xC3\xEE 0x866B
\xC3\xEF 0x8877
\xC3\xF0 0x8A3B
\xC3\xF1 0x914E
\xC3\xF2 0x92F3
\xC3\xF3 0x99D0
\xC3\xF4 0x6A17
\xC3\xF5 0x7026
\xC3\xF6 0x732A
\xC3\xF7 0x82E7
\xC3\xF8 0x8457
\xC3\xF9 0x8CAF
\xC3\xFA 0x4E01
\xC3\xFB 0x5146
\xC3\xFC 0x51CB
\xC3\xFD 0x558B
\xC3\xFE 0x5BF5
\xC4\xA1 0x5E16
\xC4\xA2 0x5E33
\xC4\xA3 0x5E81
\xC4\xA4 0x5F14
\xC4\xA5 0x5F35
\xC4\xA6 0x5F6B
\xC4\xA7 0x5FB4
\xC4\xA8 0x61F2
\xC4\xA9 0x6311
\xC4\xAA 0x66A2
\xC4\xAB 0x671D
\xC4\xAC 0x6F6E
\xC4\xAD 0x7252
\xC4\xAE 0x753A
\xC4\xAF 0x773A
\xC4\xB0 0x8074
\xC4\xB1 0x8139
\xC4\xB2 0x8178
\xC4\xB3 0x8776
\xC4\xB4 0x8ABF
\xC4\xB5 0x8ADC
\xC4\xB6 0x8D85
\xC4\xB7 0x8DF3
\xC4\xB8 0x929A
\xC4\xB9 0x9577
\xC4\xBA 0x9802
\xC4\xBB 0x9CE5
\xC4\xBC 0x52C5
\xC4\xBD 0x6357
\xC4\xBE 0x76F4
\xC4\xBF 0x6715
\xC4\xC0 0x6C88
\xC4\xC1 0x73CD
\xC4\xC2 0x8CC3
\xC4\xC3 0x93AE
\xC4\xC4 0x9673
\xC4\xC5 0x6D25
\xC4\xC6 0x589C
\xC4\xC7 0x690E
\xC4\xC8 0x69CC
\xC4\xC9 0x8FFD
\xC4\xCA 0x939A
\xC4\xCB 0x75DB
\xC4\xCC 0x901A
\xC4\xCD 0x585A
\xC4\xCE 0x6802
\xC4\xCF 0x63B4
\xC4\xD0 0x69FB
\xC4\xD1 0x4F43
\xC4\xD2 0x6F2C
\xC4\xD3 0x67D8
\xC4\xD4 0x8FBB
\xC4\xD5 0x8526
\xC4\xD6 0x7DB4
\xC4\xD7 0x9354
\xC4\xD8 0x693F
\xC4\xD9 0x6F70
\xC4\xDA 0x576A
\xC4\xDB 0x58F7
\xC4\xDC 0x5B2C
\xC4\xDD 0x7D2C
\xC4\xDE 0x722A
\xC4\xDF 0x540A
\xC4\xE0 0x91E3
\xC4\xE1 0x9DB4
\xC4\xE2 0x4EAD
\xC4\xE3 0x4F4E
\xC4\xE4 0x505C
\xC4\xE5 0x5075
\xC4\xE6 0x5243
\xC4\xE7 0x8C9E
\xC4\xE8 0x5448
\xC4\xE9 0x5824
\xC4\xEA 0x5B9A
\xC4\xEB 0x5E1D
\xC4\xEC 0x5E95
\xC4\xED 0x5EAD
\xC4\xEE 0x5EF7
\xC4\xEF 0x5F1F
\xC4\xF0 0x608C
\xC4\xF1 0x62B5
\xC4\xF2 0x633A
\xC4\xF3 0x63D0
\xC4\xF4 0x68AF
\xC4\xF5 0x6C40
\xC4\xF6 0x7887
\xC4\xF7 0x798E
\xC4\xF8 0x7A0B
\xC4\xF9 0x7DE0
\xC4\xFA 0x8247
\xC4\xFB 0x8A02
\xC4\xFC 0x8AE6
\xC4\xFD 0x8E44
\xC4\xFE 0x9013
\xC5\xA1 0x90B8
\xC5\xA2 0x912D
\xC5\xA3 0x91D8
\xC5\xA4 0x9F0E
\xC5\xA5 0x6CE5
\xC5\xA6 0x6458
\xC5\xA7 0x64E2
\xC5\xA8 0x6575
\xC5\xA9 0x6EF4
\xC5\xAA 0x7684
\xC5\xAB 0x7B1B
\xC5\xAC 0x9069
\xC5\xAD 0x93D1
\xC5\xAE 0x6EBA
\xC5\xAF 0x54F2
\xC5\xB0 0x5FB9
\xC5\xB1 0x64A4
\xC5\xB2 0x8F4D
\xC5\xB3 0x8FED
\xC5\xB4 0x9244
\xC5\xB5 0x5178
\xC5\xB6 0x586B
\xC5\xB7 0x5929
\xC5\xB8 0x5C55
\xC5\xB9 0x5E97
\xC5\xBA 0x6DFB
\xC5\xBB 0x7E8F
\xC5\xBC 0x751C
\xC5\xBD 0x8CBC
\xC5\xBE 0x8EE2
\xC5\xBF 0x985B
\xC5\xC0 0x70B9
\xC5\xC1 0x4F1D
\xC5\xC2 0x6BBF
\xC5\xC3 0x6FB1
\xC5\xC4 0x7530
\xC5\xC5 0x96FB
\xC5\xC6 0x514E
\xC5\xC7 0x5410
\xC5\xC8 0x5835
\xC5\xC9 0x5857
\xC5\xCA 0x59AC
\xC5\xCB 0x5C60
\xC5\xCC 0x5F92
\xC5\xCD 0x6597
\xC5\xCE 0x675C
\xC5\xCF 0x6E21
\xC5\xD0 0x767B
\xC5\xD1 0x83DF
\xC5\xD2 0x8CED
\xC5\xD3 0x9014
\xC5\xD4 0x90FD
\xC5\xD5 0x934D
\xC5\xD6 0x7825
\xC5\xD7 0x783A
\xC5\xD8 0x52AA
\xC5\xD9 0x5EA6
\xC5\xDA 0x571F
\xC5\xDB 0x5974
\xC5\xDC 0x6012
\xC5\xDD 0x5012
\xC5\xDE 0x515A
\xC5\xDF 0x51AC
\xC5\xE0 0x51CD
\xC5\xE1 0x5200
\xC5\xE2 0x5510
\xC5\xE3 0x5854
\xC5\xE4 0x5858
\xC5\xE5 0x5957
\xC5\xE6 0x5B95
\xC5\xE7 0x5CF6
\xC5\xE8 0x5D8B
\xC5\xE9 0x60BC
\xC5\xEA 0x6295
\xC5\xEB 0x642D
\xC5\xEC 0x6771
\xC5\xED 0x6843
\xC5\xEE 0x68BC
\xC5\xEF 0x68DF
\xC5\xF0 0x76D7
\xC5\xF1 0x6DD8
\xC5\xF2 0x6E6F
\xC5\xF3 0x6D9B
\xC5\xF4 0x706F
\xC5\xF5 0x71C8
\xC5\xF6 0x5F53
\xC5\xF7 0x75D8
\xC5\xF8 0x7977
\xC5\xF9 0x7B49
\xC5\xFA 0x7B54
\xC5\xFB 0x7B52
\xC5\xFC 0x7CD6
\xC5\xFD 0x7D71
\xC5\xFE 0x5230
\xC6\xA1 0x8463
\xC6\xA2 0x8569
\xC6\xA3 0x85E4
\xC6\xA4 0x8A0E
\xC6\xA5 0x8B04
\xC6\xA6 0x8C46
\xC6\xA7 0x8E0F
\xC6\xA8 0x9003
\xC6\xA9 0x900F
\xC6\xAA 0x9419
\xC6\xAB 0x9676
\xC6\xAC 0x982D
\xC6\xAD 0x9A30
\xC6\xAE 0x95D8
\xC6\xAF 0x50CD
\xC6\xB0 0x52D5
\xC6\xB1 0x540C
\xC6\xB2 0x5802
\xC6\xB3 0x5C0E
\xC6\xB4 0x61A7
\xC6\xB5 0x649E
\xC6\xB6 0x6D1E
\xC6\xB7 0x77B3
\xC6\xB8 0x7AE5
\xC6\xB9 0x80F4
\xC6\xBA 0x8404
\xC6\xBB 0x9053
\xC6\xBC 0x9285
\xC6\xBD 0x5CE0
\xC6\xBE 0x9D07
\xC6\xBF 0x533F
\xC6\xC0 0x5F97
\xC6\xC1 0x5FB3
\xC6\xC2 0x6D9C
\xC6\xC3 0x7279
\xC6\xC4 0x7763
\xC6\xC5 0x79BF
\xC6\xC6 0x7BE4
\xC6\xC7 0x6BD2
\xC6\xC8 0x72EC
\xC6\xC9 0x8AAD
\xC6\xCA 0x6803
\xC6\xCB 0x6A61
\xC6\xCC 0x51F8
\xC6\xCD 0x7A81
\xC6\xCE 0x6934
\xC6\xCF 0x5C4A
\xC6\xD0 0x9CF6
\xC6\xD1 0x82EB
\xC6\xD2 0x5BC5
\xC6\xD3 0x9149
\xC6\xD4 0x701E
\xC6\xD5 0x5678
\xC6\xD6 0x5C6F
\xC6\xD7 0x60C7
\xC6\xD8 0x6566
\xC6\xD9 0x6C8C
\xC6\xDA 0x8C5A
\xC6\xDB 0x9041
\xC6\xDC 0x9813
\xC6\xDD 0x5451
\xC6\xDE 0x66C7
\xC6\xDF 0x920D
\xC6\xE0 0x5948
\xC6\xE1 0x90A3
\xC6\xE2 0x5185
\xC6\xE3 0x4E4D
\xC6\xE4 0x51EA
\xC6\xE5 0x8599
\xC6\xE6 0x8B0E
\xC6\xE7 0x7058
\xC6\xE8 0x637A
\xC6\xE9 0x934B
\xC6\xEA 0x6962
\xC6\xEB 0x99B4
\xC6\xEC 0x7E04
\xC6\xED 0x7577
\xC6\xEE 0x5357
\xC6\xEF 0x6960
\xC6\xF0 0x8EDF
\xC6\xF1 0x96E3
\xC6\xF2 0x6C5D
\xC6\xF3 0x4E8C
\xC6\xF4 0x5C3C
\xC6\xF5 0x5F10
\xC6\xF6 0x8FE9
\xC6\xF7 0x5302
\xC6\xF8 0x8CD1
\xC6\xF9 0x8089
\xC6\xFA 0x8679
\xC6\xFB 0x5EFF
\xC6\xFC 0x65E5
\xC6\xFD 0x4E73
\xC6\xFE 0x5165
\xC7\xA1 0x5982
\xC7\xA2 0x5C3F
\xC7\xA3 0x97EE
\xC7\xA4 0x4EFB
\xC7\xA5 0x598A
\xC7\xA6 0x5FCD
\xC7\xA7 0x8A8D
\xC7\xA8 0x6FE1
\xC7\xA9 0x79B0
\xC7\xAA 0x7962
\xC7\xAB 0x5BE7
\xC7\xAC 0x8471
\xC7\xAD 0x732B
\xC7\xAE 0x71B1
\xC7\xAF 0x5E74
\xC7\xB0 0x5FF5
\xC7\xB1 0x637B
\xC7\xB2 0x649A
\xC7\xB3 0x71C3
\xC7\xB4 0x7C98
\xC7\xB5 0x4E43
\xC7\xB6 0x5EFC
\xC7\xB7 0x4E4B
\xC7\xB8 0x57DC
\xC7\xB9 0x56A2
\xC7\xBA 0x60A9
\xC7\xBB 0x6FC3
\xC7\xBC 0x7D0D
\xC7\xBD 0x80FD
\xC7\xBE 0x8133
\xC7\xBF 0x81BF
\xC7\xC0 0x8FB2
\xC7\xC1 0x8997
\xC7\xC2 0x86A4
\xC7\xC3 0x5DF4
\xC7\xC4 0x628A
\xC7\xC5 0x64AD
\xC7\xC6 0x8987
\xC7\xC7 0x6777
\xC7\xC8 0x6CE2
\xC7\xC9 0x6D3E
\xC7\xCA 0x7436
\xC7\xCB 0x7834
\xC7\xCC 0x5A46
\xC7\xCD 0x7F75
\xC7\xCE 0x82AD
\xC7\xCF 0x99AC
