#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/iso_2022_jp_map_decode.c"
#

\x00 0x0000
\x1B\x24\x42\x54\x74\x1B\x28\x42 0x7AD2
\x1B\x24\x42\x54\x75\x1B\x28\x42 0x5955
\x1B\x24\x42\x54\x76\x1B\x28\x42 0x5950
\x1B\x24\x42\x54\x77\x1B\x28\x42 0x594E
\x1B\x24\x42\x54\x78\x1B\x28\x42 0x595A
\x1B\x24\x42\x54\x79\x1B\x28\x42 0x5958
\x1B\x24\x42\x54\x7A\x1B\x28\x42 0x5962
\x1B\x24\x42\x54\x7B\x1B\x28\x42 0x5960
\x1B\x24\x42\x54\x7C\x1B\x28\x42 0x5967
\x1B\x24\x42\x54\x7D\x1B\x28\x42 0x596C
\x1B\x24\x42\x54\x7E\x1B\x28\x42 0x5969
\x1B\x24\x42\x55\x21\x1B\x28\x42 0x5978
\x1B\x24\x42\x55\x22\x1B\x28\x42 0x5981
\x1B\x24\x42\x55\x23\x1B\x28\x42 0x599D
\x1B\x24\x42\x55\x24\x1B\x28\x42 0x4F5E
\x1B\x24\x42\x55\x25\x1B\x28\x42 0x4FAB
\x1B\x24\x42\x55\x26\x1B\x28\x42 0x59A3
\x1B\x24\x42\x55\x27\x1B\x28\x42 0x59B2
\x1B\x24\x42\x55\x28\x1B\x28\x42 0x59C6
\x1B\x24\x42\x55\x29\x1B\x28\x42 0x59E8
\x1B\x24\x42\x55\x2A\x1B\x28\x42 0x59DC
\x1B\x24\x42\x55\x2B\x1B\x28\x42 0x598D
\x1B\x24\x42\x55\x2C\x1B\x28\x42 0x59D9
\x1B\x24\x42\x55\x2D\x1B\x28\x42 0x59DA
\x1B\x24\x42\x55\x2E\x1B\x28\x42 0x5A25
\x1B\x24\x42\x55\x2F\x1B\x28\x42 0x5A1F
\x1B\x24\x42\x55\x30\x1B\x28\x42 0x5A11
\x1B\x24\x42\x55\x31\x1B\x28\x42 0x5A1C
\x1B\x24\x42\x55\x32\x1B\x28\x42 0x5A09
\x1B\x24\x42\x55\x33\x1B\x28\x42 0x5A1A
\x1B\x24\x42\x55\x34\x1B\x28\x42 0x5A40
\x1B\x24\x42\x55\x35\x1B\x28\x42 0x5A6C
\x1B\x24\x42\x55\x36\x1B\x28\x42 0x5A49
\x1B\x24\x42\x55\x37\x1B\x28\x42 0x5A35
\x1B\x24\x42\x55\x38\x1B\x28\x42 0x5A36
\x1B\x24\x42\x55\x39\x1B\x28\x42 0x5A62
\x1B\x24\x42\x55\x3A\x1B\x28\x42 0x5A6A
\x1B\x24\x42\x55\x3B\x1B\x28\x42 0x5A9A
\x1B\x24\x42\x55\x3C\x1B\x28\x42 0x5ABC
\x1B\x24\x42\x55\x3D\x1B\x28\x42 0x5ABE
\x1B\x24\x42\x55\x3E\x1B\x28\x42 0x5ACB
\x1B\x24\x42\x55\x3F\x1B\x28\x42 0x5AC2
\x1B\x24\x42\x55\x40\x1B\x28\x42 0x5ABD
\x1B\x24\x42\x55\x41\x1B\x28\x42 0x5AE3
\x1B\x24\x42\x55\x42\x1B\x28\x42 0x5AD7
\x1B\x24\x42\x55\x43\x1B\x28\x42 0x5AE6
\x1B\x24\x42\x55\x44\x1B\x28\x42 0x5AE9
\x1B\x24\x42\x55\x45\x1B\x28\x42 0x5AD6
\x1B\x24\x42\x55\x46\x1B\x28\x42 0x5AFA
\x1B\x24\x42\x55\x47\x1B\x28\x42 0x5AFB
\x1B\x24\x42\x55\x48\x1B\x28\x42 0x5B0C
\x1B\x24\x42\x55\x49\x1B\x28\x42 0x5B0B
\x1B\x24\x42\x55\x4A\x1B\x28\x42 0x5B16
\x1B\x24\x42\x55\x4B\x1B\x28\x42 0x5B32
\x1B\x24\x42\x55\x4C\x1B\x28\x42 0x5AD0
\x1B\x24\x42\x55\x4D\x1B\x28\x42 0x5B2A
\x1B\x24\x42\x55\x4E\x1B\x28\x42 0x5B36
\x1B\x24\x42\x55\x4F\x1B\x28\x42 0x5B3E
\x1B\x24\x42\x55\x50\x1B\x28\x42 0x5B43
\x1B\x24\x42\x55\x51\x1B\x28\x42 0x5B45
\x1B\x24\x42\x55\x52\x1B\x28\x42 0x5B40
\x1B\x24\x42\x55\x53\x1B\x28\x42 0x5B51
\x1B\x24\x42\x55\x54\x1B\x28\x42 0x5B55
\x1B\x24\x42\x55\x55\x1B\x28\x42 0x5B5A
\x1B\x24\x42\x55\x56\x1B\x28\x42 0x5B5B
\x1B\x24\x42\x55\x57\x1B\x28\x42 0x5B65
\x1B\x24\x42\x55\x58\x1B\x28\x42 0x5B69
\x1B\x24\x42\x55\x59\x1B\x28\x42 0x5B70
\x1B\x24\x42\x55\x5A\x1B\x28\x42 0x5B73
\x1B\x24\x42\x55\x5B\x1B\x28\x42 0x5B75
\x1B\x24\x42\x55\x5C\x1B\x28\x42 0x5B78
\x1B\x24\x42\x55\x5D\x1B\x28\x42 0x6588
\x1B\x24\x42\x55\x5E\x1B\x28\x42 0x5B7A
\x1B\x24\x42\x55\x5F\x1B\x28\x42 0x5B80
\x1B\x24\x42\x55\x60\x1B\x28\x42 0x5B83
\x1B\x24\x42\x55\x61\x1B\x28\x42 0x5BA6
\x1B\x24\x42\x55\x62\x1B\x28\x42 0x5BB8
\x1B\x24\x42\x55\x63\x1B\x28\x42 0x5BC3
\x1B\x24\x42\x55\x64\x1B\x28\x42 0x5BC7
\x1B\x24\x42\x55\x65\x1B\x28\x42 0x5BC9
\x1B\x24\x42\x55\x66\x1B\x28\x42 0x5BD4
\x1B\x24\x42\x55\x67\x1B\x28\x42 0x5BD0
\x1B\x24\x42\x55\x68\x1B\x28\x42 0x5BE4
\x1B\x24\x42\x55\x69\x1B\x28\x42 0x5BE6
\x1B\x24\x42\x55\x6A\x1B\x28\x42 0x5BE2
\x1B\x24\x42\x55\x6B\x1B\x28\x42 0x5BDE
\x1B\x24\x42\x55\x6C\x1B\x28\x42 0x5BE5
\x1B\x24\x42\x55\x6D\x1B\x28\x42 0x5BEB
\x1B\x24\x42\x55\x6E\x1B\x28\x42 0x5BF0
\x1B\x24\x42\x55\x6F\x1B\x28\x42 0x5BF6
\x1B\x24\x42\x55\x70\x1B\x28\x42 0x5BF3
\x1B\x24\x42\x55\x71\x1B\x28\x42 0x5C05
\x1B\x24\x42\x55\x72\x1B\x28\x42 0x5C07
\x1B\x24\x42\x55\x73\x1B\x28\x42 0x5C08
\x1B\x24\x42\x55\x74\x1B\x28\x42 0x5C0D
\x1B\x24\x42\x55\x75\x1B\x28\x42 0x5C13
\x1B\x24\x42\x55\x76\x1B\x28\x42 0x5C20
\x1B\x24\x42\x55\x77\x1B\x28\x42 0x5C22
\x1B\x24\x42\x55\x78\x1B\x28\x42 0x5C28
\x1B\x24\x42\x55\x79\x1B\x28\x42 0x5C38
\x1B\x24\x42\x55\x7A\x1B\x28\x42 0x5C39
\x1B\x24\x42\x55\x7B\x1B\x28\x42 0x5C41
\x1B\x24\x42\x55\x7C\x1B\x28\x42 0x5C46
\x1B\x24\x42\x55\x7D\x1B\x28\x42 0x5C4E
\x1B\x24\x42\x55\x7E\x1B\x28\x42 0x5C53
\x1B\x24\x42\x56\x21\x1B\x28\x42 0x5C50
\x1B\x24\x42\x56\x22\x1B\x28\x42 0x5C4F
\x1B\x24\x42\x56\x23\x1B\x28\x42 0x5B71
\x1B\x24\x42\x56\x24\x1B\x28\x42 0x5C6C
\x1B\x24\x42\x56\x25\x1B\x28\x42 0x5C6E
\x1B\x24\x42\x56\x26\x1B\x28\x42 0x4E62
\x1B\x24\x42\x56\x27\x1B\x28\x42 0x5C76
\x1B\x24\x42\x56\x28\x1B\x28\x42 0x5C79
\x1B\x24\x42\x56\x29\x1B\x28\x42 0x5C8C
\x1B\x24\x42\x56\x2A\x1B\x28\x42 0x5C91
\x1B\x24\x42\x56\x2B\x1B\x28\x42 0x5C94
\x1B\x24\x42\x56\x2C\x1B\x28\x42 0x599B
\x1B\x24\x42\x56\x2D\x1B\x28\x42 0x5CAB
\x1B\x24\x42\x56\x2E\x1B\x28\x42 0x5CBB
\x1B\x24\x42\x56\x2F\x1B\x28\x42 0x5CB6
\x1B\x24\x42\x56\x30\x1B\x28\x42 0x5CBC
\x1B\x24\x42\x56\x31\x1B\x28\x42 0x5CB7
\x1B\x24\x42\x56\x32\x1B\x28\x42 0x5CC5
\x1B\x24\x42\x56\x33\x1B\x28\x42 0x5CBE
\x1B\x24\x42\x56\x34\x1B\x28\x42 0x5CC7
\x1B\x24\x42\x56\x35\x1B\x28\x42 0x5CD9
\x1B\x24\x42\x56\x36\x1B\x28\x42 0x5CE9
\x1B\x24\x42\x56\x37\x1B\x28\x42 0x5CFD
\x1B\x24\x42\x56\x38\x1B\x28\x42 0x5CFA
\x1B\x24\x42\x56\x39\x1B\x28\x42 0x5CED
\x1B\x24\x42\x56\x3A\x1B\x28\x42 0x5D8C
\x1B\x24\x42\x56\x3B\x1B\x28\x42 0x5CEA
\x1B\x24\x42\x56\x3C\x1B\x28\x42 0x5D0B
\x1B\x24\x42\x56\x3D\x1B\x28\x42 0x5D15
\x1B\x24\x42\x56\x3E\x1B\x28\x42 0x5D17
\x1B\x24\x42\x56\x3F\x1B\x28\x42 0x5D5C
\x1B\x24\x42\x56\x40\x1B\x28\x42 0x5D1F
\x1B\x24\x42\x56\x41\x1B\x28\x42 0x5D1B
\x1B\x24\x42\x56\x42\x1B\x28\x42 0x5D11
\x1B\x24\x42\x56\x43\x1B\x28\x42 0x5D14
\x1B\x24\x42\x56\x44\x1B\x28\x42 0x5D22
\x1B\x24\x42\x56\x45\x1B\x28\x42 0x5D1A
\x1B\x24\x42\x56\x46\x1B\x28\x42 0x5D19
\x1B\x24\x42\x56\x47\x1B\x28\x42 0x5D18
\x1B\x24\x42\x56\x48\x1B\x28\x42 0x5D4C
\x1B\x24\x42\x56\x49\x1B\x28\x42 0x5D52
\x1B\x24\x42\x56\x4A\x1B\x28\x42 0x5D4E
\x1B\x24\x42\x56\x4B\x1B\x28\x42 0x5D4B
\x1B\x24\x42\x56\x4C\x1B\x28\x42 0x5D6C
\x1B\x24\x42\x56\x4D\x1B\x28\x42 0x5D73
\x1B\x24\x42\x56\x4E\x1B\x28\x42 0x5D76
\x1B\x24\x42\x56\x4F\x1B\x28\x42 0x5D87
\x1B\x24\x42\x56\x50\x1B\x28\x42 0x5D84
\x1B\x24\x42\x56\x51\x1B\x28\x42 0x5D82
\x1B\x24\x42\x56\x52\x1B\x28\x42 0x5DA2
\x1B\x24\x42\x56\x53\x1B\x28\x42 0x5D9D
\x1B\x24\x42\x56\x54\x1B\x28\x42 0x5DAC
\x1B\x24\x42\x56\x55\x1B\x28\x42 0x5DAE
\x1B\x24\x42\x56\x56\x1B\x28\x42 0x5DBD
\x1B\x24\x42\x56\x57\x1B\x28\x42 0x5D90
\x1B\x24\x42\x56\x58\x1B\x28\x42 0x5DB7
\x1B\x24\x42\x56\x59\x1B\x28\x42 0x5DBC
\x1B\x24\x42\x56\x5A\x1B\x28\x42 0x5DC9
\x1B\x24\x42\x56\x5B\x1B\x28\x42 0x5DCD
\x1B\x24\x42\x56\x5C\x1B\x28\x42 0x5DD3
\x1B\x24\x42\x56\x5D\x1B\x28\x42 0x5DD2
\x1B\x24\x42\x56\x5E\x1B\x28\x42 0x5DD6
\x1B\x24\x42\x56\x5F\x1B\x28\x42 0x5DDB
\x1B\x24\x42\x56\x60\x1B\x28\x42 0x5DEB
\x1B\x24\x42\x56\x61\x1B\x28\x42 0x5DF2
\x1B\x24\x42\x56\x62\x1B\x28\x42 0x5DF5
\x1B\x24\x42\x56\x63\x1B\x28\x42 0x5E0B
\x1B\x24\x42\x56\x64\x1B\x28\x42 0x5E1A
\x1B\x24\x42\x56\x65\x1B\x28\x42 0x5E19
\x1B\x24\x42\x56\x66\x1B\x28\x42 0x5E11
\x1B\x24\x42\x56\x67\x1B\x28\x42 0x5E1B
\x1B\x24\x42\x56\x68\x1B\x28\x42 0x5E36
\x1B\x24\x42\x56\x69\x1B\x28\x42 0x5E37
\x1B\x24\x42\x56\x6A\x1B\x28\x42 0x5E44
\x1B\x24\x42\x56\x6B\x1B\x28\x42 0x5E43
\x1B\x24\x42\x56\x6C\x1B\x28\x42 0x5E40
\x1B\x24\x42\x56\x6D\x1B\x28\x42 0x5E4E
\x1B\x24\x42\x56\x6E\x1B\x28\x42 0x5E57
\x1B\x24\x42\x56\x6F\x1B\x28\x42 0x5E54
\x1B\x24\x42\x56\x70\x1B\x28\x42 0x5E5F
\x1B\x24\x42\x56\x71\x1B\x28\x42 0x5E62
\x1B\x24\x42\x56\x72\x1B\x28\x42 0x5E64
\x1B\x24\x42\x56\x73\x1B\x28\x42 0x5E47
\x1B\x24\x42\x56\x74\x1B\x28\x42 0x5E75
\x1B\x24\x42\x56\x75\x1B\x28\x42 0x5E76
\x1B\x24\x42\x56\x76\x1B\x28\x42 0x5E7A
\x1B\x24\x42\x56\x77\x1B\x28\x42 0x9EBC
\x1B\x24\x42\x56\x78\x1B\x28\x42 0x5E7F
\x1B\x24\x42\x56\x79\x1B\x28\x42 0x5EA0
\x1B\x24\x42\x56\x7A\x1B\x28\x42 0x5EC1
\x1B\x24\x42\x56\x7B\x1B\x28\x42 0x5EC2
\x1B\x24\x42\x56\x7C\x1B\x28\x42 0x5EC8
\x1B\x24\x42\x56\x7D\x1B\x28\x42 0x5ED0
\x1B\x24\x42\x56\x7E\x1B\x28\x42 0x5ECF
\x1B\x24\x42\x57\x21\x1B\x28\x42 0x5ED6
\x1B\x24\x42\x57\x22\x1B\x28\x42 0x5EE3
\x1B\x24\x42\x57\x23\x1B\x28\x42 0x5EDD
\x1B\x24\x42\x57\x24\x1B\x28\x42 0x5EDA
\x1B\x24\x42\x57\x25\x1B\x28\x42 0x5EDB
\x1B\x24\x42\x57\x26\x1B\x28\x42 0x5EE2
\x1B\x24\x42\x57\x27\x1B\x28\x42 0x5EE1
\x1B\x24\x42\x57\x28\x1B\x28\x42 0x5EE8
\x1B\x24\x42\x57\x29\x1B\x28\x42 0x5EE9
\x1B\x24\x42\x57\x2A\x1B\x28\x42 0x5EEC
\x1B\x24\x42\x57\x2B\x1B\x28\x42 0x5EF1
\x1B\x24\x42\x57\x2C\x1B\x28\x42 0x5EF3
\x1B\x24\x42\x57\x2D\x1B\x28\x42 0x5EF0
\x1B\x24\x42\x57\x2E\x1B\x28\x42 0x5EF4
\x1B\x24\x42\x57\x2F\x1B\x28\x42 0x5EF8
\x1B\x24\x42\x57\x30\x1B\x28\x42 0x5EFE
\x1B\x24\x42\x57\x31\x1B\x28\x42 0x5F03
\x1B\x24\x42\x57\x32\x1B\x28\x42 0x5F09
\x1B\x24\x42\x57\x33\x1B\x28\x42 0x5F5D
\x1B\x24\x42\x57\x34\x1B\x28\x42 0x5F5C
\x1B\x24\x42\x57\x35\x1B\x28\x42 0x5F0B
\x1B\x24\x42\x57\x36\x1B\x28\x42 0x5F11
\x1B\x24\x42\x57\x37\x1B\x28\x42 0x5F16
\x1B\x24\x42\x57\x38\x1B\x28\x42 0x5F29
\x1B\x24\x42\x57\x39\x1B\x28\x42 0x5F2D
\x1B\x24\x42\x57\x3A\x1B\x28\x42 0x5F38
\x1B\x24\x42\x57\x3B\x1B\x28\x42 0x5F41
\x1B\x24\x42\x57\x3C\x1B\x28\x42 0x5F48
\x1B\x24\x42\x57\x3D\x1B\x28\x42 0x5F4C
\x1B\x24\x42\x57\x3E\x1B\x28\x42 0x5F4E
\x1B\x24\x42\x57\x3F\x1B\x28\x42 0x5F2F
\x1B\x24\x42\x57\x40\x1B\x28\x42 0x5F51
\x1B\x24\x42\x57\x41\x1B\x28\x42 0x5F56
\x1B\x24\x42\x57\x42\x1B\x28\x42 0x5F57
\x1B\x24\x42\x57\x43\x1B\x28\x42 0x5F59
\x1B\x24\x42\x57\x44\x1B\x28\x42 0x5F61
\x1B\x24\x42\x57\x45\x1B\x28\x42 0x5F6D
\x1B\x24\x42\x57\x46\x1B\x28\x42 0x5F73
\x1B\x24\x42\x57\x47\x1B\x28\x42 0x5F77
\x1B\x24\x42\x57\x48\x1B\x28\x42 0x5F83
\x1B\x24\x42\x57\x49\x1B\x28\x42 0x5F82
\x1B\x24\x42\x57\x4A\x1B\x28\x42 0x5F7F
\x1B\x24\x42\x57\x4B\x1B\x28\x42 0x5F8A
\x1B\x24\x42\x57\x4C\x1B\x28\x42 0x5F88
\x1B\x24\x42\x57\x4D\x1B\x28\x42 0x5F91
\x1B\x24\x42\x57\x4E\x1B\x28\x42 0x5F87
\x1B\x24\x42\x57\x4F\x1B\x28\x42 0x5F9E
\x1B\x24\x42\x57\x50\x1B\x28\x42 0x5F99
\x1B\x24\x42\x57\x51\x1B\x28\x42 0x5F98
\x1B\x24\x42\x57\x52\x1B\x28\x42 0x5FA0
\x1B\x24\x42\x57\x53\x1B\x28\x42 0x5FA8
\x1B\x24\x42\x57\x54\x1B\x28\x42 0x5FAD
\x1B\x24\x42\x57\x55\x1B\x28\x42 0x5FBC
\x1B\x24\x42\x57\x56\x1B\x28\x42 0x5FD6
\x1B\x24\x42\x57\x57\x1B\x28\x42 0x5FFB
\x1B\x24\x42\x57\x58\x1B\x28\x42 0x5FE4
\x1B\x24\x42\x57\x59\x1B\x28\x42 0x5FF8
\x1B\x24\x42\x57\x5A\x1B\x28\x42 0x5FF1
\x1B\x24\x42\x57\x5B\x1B\x28\x42 0x5FDD
\x1B\x24\x42\x57\x5C\x1B\x28\x42 0x60B3
\x1B\x24\x42\x57\x5D\x1B\x28\x42 0x5FFF
\x1B\x24\x42\x57\x5E\x1B\x28\x42 0x6021
\x1B\x24\x42\x57\x5F\x1B\x28\x42 0x6060
\x1B\x24\x42\x57\x60\x1B\x28\x42 0x6019
\x1B\x24\x42\x57\x61\x1B\x28\x42 0x6010
\x1B\x24\x42\x57\x62\x1B\x28\x42 0x6029
\x1B\x24\x42\x57\x63\x1B\x28\x42 0x600E
\x1B\x24\x42\x57\x64\x1B\x28\x42 0x6031
\x1B\x24\x42\x57\x65\x1B\x28\x42 0x601B
\x1B\x24\x42\x57\x66\x1B\x28\x42 0x6015
\x1B\x24\x42\x57\x67\x1B\x28\x42 0x602B
\x1B\x24\x42\x57\x68\x1B\x28\x42 0x6026
\x1B\x24\x42\x57\x69\x1B\x28\x42 0x600F
\x1B\x24\x42\x57\x6A\x1B\x28\x42 0x603A
\x1B\x24\x42\x57\x6B\x1B\x28\x42 0x605A
\x1B\x24\x42\x57\x6C\x1B\x28\x42 0x6041
\x1B\x24\x42\x57\x6D\x1B\x28\x42 0x606A
\x1B\x24\x42\x57\x6E\x1B\x28\x42 0x6077
\x1B\x24\x42\x57\x6F\x1B\x28\x42 0x605F
\x1B\x24\x42\x57\x70\x1B\x28\x42 0x604A
\x1B\x24\x42\x57\x71\x1B\x28\x42 0x6046
\x1B\x24\x42\x57\x72\x1B\x28\x42 0x604D
\x1B\x24\x42\x57\x73\x1B\x28\x42 0x6063
\x1B\x24\x42\x57\x74\x1B\x28\x42 0x6043
\x1B\x24\x42\x57\x75\x1B\x28\x42 0x6064
\x1B\x24\x42\x57\x76\x1B\x28\x42 0x6042
\x1B\x24\x42\x57\x77\x1B\x28\x42 0x606C
\x1B\x24\x42\x57\x78\x1B\x28\x42 0x606B
\x1B\x24\x42\x57\x79\x1B\x28\x42 0x6059
\x1B\x24\x42\x57\x7A\x1B\x28\x42 0x6081
\x1B\x24\x42\x57\x7B\x1B\x28\x42 0x608D
\x1B\x24\x42\x57\x7C\x1B\x28\x42 0x60E7
\x1B\x24\x42\x57\x7D\x1B\x28\x42 0x6083
\x1B\x24\x42\x57\x7E\x1B\x28\x42 0x609A
\x1B\x24\x42\x58\x21\x1B\x28\x42 0x6084
\x1B\x24\x42\x58\x22\x1B\x28\x42 0x609B
\x1B\x24\x42\x58\x23\x1B\x28\x42 0x6096
\x1B\x24\x42\x58\x24\x1B\x28\x42 0x6097
\x1B\x24\x42\x58\x25\x1B\x28\x42 0x6092
\x1B\x24\x42\x58\x26\x1B\x28\x42 0x60A7
\x1B\x24\x42\x58\x27\x1B\x28\x42 0x608B
\x1B\x24\x42\x58\x28\x1B\x28\x42 0x60E1
\x1B\x24\x42\x58\x29\x1B\x28\x42 0x60B8
\x1B\x24\x42\x58\x2A\x1B\x28\x42 0x60E0
\x1B\x24\x42\x58\x2B\x1B\x28\x42 0x60D3
\x1B\x24\x42\x58\x2C\x1B\x28\x42 0x60B4
\x1B\x24\x42\x58\x2D\x1B\x28\x42 0x5FF0
\x1B\x24\x42\x58\x2E\x1B\x28\x42 0x60BD
\x1B\x24\x42\x58\x2F\x1B\x28\x42 0x60C6
\x1B\x24\x42\x58\x30\x1B\x28\x42 0x60B5
\x1B\x24\x42\x58\x31\x1B\x28\x42 0x60D8
\x1B\x24\x42\x58\x32\x1B\x28\x42 0x614D
\x1B\x24\x42\x58\x33\x1B\x28\x42 0x6115
\x1B\x24\x42\x58\x34\x1B\x28\x42 0x6106
\x1B\x24\x42\x58\x35\x1B\x28\x42 0x60F6
\x1B\x24\x42\x58\x36\x1B\x28\x42 0x60F7
\x1B\x24\x42\x58\x37\x1B\x28\x42 0x6100
\x1B\x24\x42\x58\x38\x1B\x28\x42 0x60F4
\x1B\x24\x42\x58\x39\x1B\x28\x42 0x60FA
\x1B\x24\x42\x58\x3A\x1B\x28\x42 0x6103
\x1B\x24\x42\x58\x3B\x1B\x28\x42 0x6121
\x1B\x24\x42\x58\x3C\x1B\x28\x42 0x60FB
\x1B\x24\x42\x58\x3D\x1B\x28\x42 0x60F1
\x1B\x24\x42\x58\x3E\x1B\x28\x42 0x610D
\x1B\x24\x42\x58\x3F\x1B\x28\x42 0x610E
\x1B\x24\x42\x58\x40\x1B\x28\x42 0x6147
\x1B\x24\x42\x58\x41\x1B\x28\x42 0x613E
\x1B\x24\x42\x58\x42\x1B\x28\x42 0x6128
\x1B\x24\x42\x58\x43\x1B\x28\x42 0x6127
\x1B\x24\x42\x58\x44\x1B\x28\x42 0x614A
\x1B\x24\x42\x58\x45\x1B\x28\x42 0x613F
\x1B\x24\x42\x58\x46\x1B\x28\x42 0x613C
\x1B\x24\x42\x58\x47\x1B\x28\x42 0x612C
\x1B\x24\x42\x58\x48\x1B\x28\x42 0x6134
\x1B\x24\x42\x58\x49\x1B\x28\x42 0x613D
\x1B\x24\x42\x58\x4A\x1B\x28\x42 0x6142
\x1B\x24\x42\x58\x4B\x1B\x28\x42 0x6144
\x1B\x24\x42\x58\x4C\x1B\x28\x42 0x6173
\x1B\x24\x42\x58\x4D\x1B\x28\x42 0x6177
\x1B\x24\x42\x58\x4E\x1B\x28\x42 0x6158
\x1B\x24\x42\x58\x4F\x1B\x28\x42 0x6159
\x1B\x24\x42\x58\x50\x1B\x28\x42 0x615A
\x1B\x24\x42\x58\x51\x1B\x28\x42 0x616B
\x1B\x24\x42\x58\x52\x1B\x28\x42 0x6174
\x1B\x24\x42\x58\x53\x1B\x28\x42 0x616F
\x1B\x24\x42\x58\x54\x1B\x28\x42 0x6165
\x1B\x24\x42\x58\x55\x1B\x28\x42 0x6171
\x1B\x24\x42\x58\x56\x1B\x28\x42 0x615F
\x1B\x24\x42\x58\x57\x1B\x28\x42 0x615D
\x1B\x24\x42\x58\x58\x1B\x28\x42 0x6153
\x1B\x24\x42\x58\x59\x1B\x28\x42 0x6175
\x1B\x24\x42\x58\x5A\x1B\x28\x42 0x6199
\x1B\x24\x42\x58\x5B\x1B\x28\x42 0x6196
\x1B\x24\x42\x58\x5C\x1B\x28\x42 0x6187
\x1B\x24\x42\x58\x5D\x1B\x28\x42 0x61AC
\x1B\x24\x42\x58\x5E\x1B\x28\x42 0x6194
\x1B\x24\x42\x58\x5F\x1B\x28\x42 0x619A
\x1B\x24\x42\x58\x60\x1B\x28\x42 0x618A
\x1B\x24\x42\x58\x61\x1B\x28\x42 0x6191
\x1B\x24\x42\x58\x62\x1B\x28\x42 0x61AB
\x1B\x24\x42\x58\x63\x1B\x28\x42 0x61AE
\x1B\x24\x42\x58\x64\x1B\x28\x42 0x61CC
\x1B\x24\x42\x58\x65\x1B\x28\x42 0x61CA
\x1B\x24\x42\x58\x66\x1B\x28\x42 0x61C9
\x1B\x24\x42\x58\x67\x1B\x28\x42 0x61F7
\x1B\x24\x42\x58\x68\x1B\x28\x42 0x61C8
\x1B\x24\x42\x58\x69\x1B\x28\x42 0x61C3
\x1B\x24\x42\x58\x6A\x1B\x28\x42 0x61C6
\x1B\x24\x42\x58\x6B\x1B\x28\x42 0x61BA
\x1B\x24\x42\x58\x6C\x1B\x28\x42 0x61CB
\x1B\x24\x42\x58\x6D\x1B\x28\x42 0x7F79
\x1B\x24\x42\x58\x6E\x1B\x28\x42 0x61CD
\x1B\x24\x42\x58\x6F\x1B\x28\x42 0x61E6
\x1B\x24\x42\x58\x70\x1B\x28\x42 0x61E3
\x1B\x24\x42\x58\x71\x1B\x28\x42 0x61F6
\x1B\x24\x42\x58\x72\x1B\x28\x42 0x61FA
\x1B\x24\x42\x58\x73\x1B\x28\x42 0x61F4
\x1B\x24\x42\x58\x74\x1B\x28\x42 0x61FF
\x1B\x24\x42\x58\x75\x1B\x28\x42 0x61FD
\x1B\x24\x42\x58\x76\x1B\x28\x42 0x61FC
\x1B\x24\x42\x58\x77\x1B\x28\x42 0x61FE
\x1B\x24\x42\x58\x78\x1B\x28\x42 0x6200
\x1B\x24\x42\x58\x79\x1B\x28\x42 0x6208
\x1B\x24\x42\x58\x7A\x1B\x28\x42 0x6209
\x1B\x24\x42\x58\x7B\x1B\x28\x42 0x620D
\x1B\x24\x42\x58\x7C\x1B\x28\x42 0x620C
\x1B\x24\x42\x58\x7D\x1B\x28\x42 0x6214
\x1B\x24\x42\x58\x7E\x1B\x28\x42 0x621B
\x1B\x24\x42\x59\x21\x1B\x28\x42 0x621E
\x1B\x24\x42\x59\x22\x1B\x28\x42 0x6221
\x1B\x24\x42\x59\x23\x1B\x28\x42 0x622A
\x1B\x24\x42\x59\x24\x1B\x28\x42 0x622E
\x1B\x24\x42\x59\x25\x1B\x28\x42 0x6230
\x1B\x24\x42\x59\x26\x1B\x28\x42 0x6232
\x1B\x24\x42\x59\x27\x1B\x28\x42 0x6233
\x1B\x24\x42\x59\x28\x1B\x28\x42 0x6241
\x1B\x24\x42\x59\x29\x1B\x28\x42 0x624E
\x1B\x24\x42\x59\x2A\x1B\x28\x42 0x625E
\x1B\x24\x42\x59\x2B\x1B\x28\x42 0x6263
\x1B\x24\x42\x59\x2C\x1B\x28\x42 0x625B
\x1B\x24\x42\x59\x2D\x1B\x28\x42 0x6260
\x1B\x24\x42\x59\x2E\x1B\x28\x42 0x6268
\x1B\x24\x42\x59\x2F\x1B\x28\x42 0x627C
\x1B\x24\x42\x59\x30\x1B\x28\x42 0x6282
\x1B\x24\x42\x59\x31\x1B\x28\x42 0x6289
\x1B\x24\x42\x59\x32\x1B\x28\x42 0x627E
\x1B\x24\x42\x59\x33\x1B\x28\x42 0x6292
\x1B\x24\x42\x59\x34\x1B\x28\x42 0x6293
\x1B\x24\x42\x59\x35\x1B\x28\x42 0x6296
\x1B\x24\x42\x59\x36\x1B\x28\x42 0x62D4
\x1B\x24\x42\x59\x37\x1B\x28\x42 0x6283
\x1B\x24\x42\x59\x38\x1B\x28\x42 0x6294
\x1B\x24\x42\x59\x39\x1B\x28\x42 0x62D7
\x1B\x24\x42\x59\x3A\x1B\x28\x42 0x62D1
\x1B\x24\x42\x59\x3B\x1B\x28\x42 0x62BB
\x1B\x24\x42\x59\x3C\x1B\x28\x42 0x62CF
