#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_kr_map_decode.c"
#

\x81\x41 0xAC02
\xB6\x71 0xD132
\xB6\x72 0xD133
\xB6\x73 0xD135
\xB6\x74 0xD136
\xB6\x75 0xD137
\xB6\x76 0xD139
\xB6\x77 0xD13B
\xB6\x78 0xD13C
\xB6\x79 0xD13D
\xB6\x7A 0xD13E
\xB6\x81 0xD13F
\xB6\x82 0xD142
\xB6\x83 0xD146
\xB6\x84 0xD147
\xB6\x85 0xD148
\xB6\x86 0xD149
\xB6\x87 0xD14A
\xB6\x88 0xD14B
\xB6\x89 0xD14E
\xB6\x8A 0xD14F
\xB6\x8B 0xD151
\xB6\x8C 0xD152
\xB6\x8D 0xD153
\xB6\x8E 0xD155
\xB6\x8F 0xD156
\xB6\x90 0xD157
\xB6\x91 0xD158
\xB6\x92 0xD159
\xB6\x93 0xD15A
\xB6\x94 0xD15B
\xB6\x95 0xD15E
\xB6\x96 0xD160
\xB6\x97 0xD162
\xB6\x98 0xD163
\xB6\x99 0xD164
\xB6\x9A 0xD165
\xB6\x9B 0xD166
\xB6\x9C 0xD167
\xB6\x9D 0xD169
\xB6\x9E 0xD16A
\xB6\x9F 0xD16B
\xB6\xA0 0xD16D
\xB6\xA1 0xB540
\xB6\xA2 0xB541
\xB6\xA3 0xB543
\xB6\xA4 0xB544
\xB6\xA5 0xB545
\xB6\xA6 0xB54B
\xB6\xA7 0xB54C
\xB6\xA8 0xB54D
\xB6\xA9 0xB550
\xB6\xAA 0xB554
\xB6\xAB 0xB55C
\xB6\xAC 0xB55D
\xB6\xAD 0xB55F
\xB6\xAE 0xB560
\xB6\xAF 0xB561
\xB6\xB0 0xB5A0
\xB6\xB1 0xB5A1
\xB6\xB2 0xB5A4
\xB6\xB3 0xB5A8
\xB6\xB4 0xB5AA
\xB6\xB5 0xB5AB
\xB6\xB6 0xB5B0
\xB6\xB7 0xB5B1
\xB6\xB8 0xB5B3
\xB6\xB9 0xB5B4
\xB6\xBA 0xB5B5
\xB6\xBB 0xB5BB
\xB6\xBC 0xB5BC
\xB6\xBD 0xB5BD
\xB6\xBE 0xB5C0
\xB6\xBF 0xB5C4
\xB6\xC0 0xB5CC
\xB6\xC1 0xB5CD
\xB6\xC2 0xB5CF
\xB6\xC3 0xB5D0
\xB6\xC4 0xB5D1
\xB6\xC5 0xB5D8
\xB6\xC6 0xB5EC
\xB6\xC7 0xB610
\xB6\xC8 0xB611
\xB6\xC9 0xB614
\xB6\xCA 0xB618
\xB6\xCB 0xB625
\xB6\xCC 0xB62C
\xB6\xCD 0xB634
\xB6\xCE 0xB648
\xB6\xCF 0xB664
\xB6\xD0 0xB668
\xB6\xD1 0xB69C
\xB6\xD2 0xB69D
\xB6\xD3 0xB6A0
\xB6\xD4 0xB6A4
\xB6\xD5 0xB6AB
\xB6\xD6 0xB6AC
\xB6\xD7 0xB6B1
\xB6\xD8 0xB6D4
\xB6\xD9 0xB6F0
\xB6\xDA 0xB6F4
\xB6\xDB 0xB6F8
\xB6\xDC 0xB700
\xB6\xDD 0xB701
\xB6\xDE 0xB705
\xB6\xDF 0xB728
\xB6\xE0 0xB729
\xB6\xE1 0xB72C
\xB6\xE2 0xB72F
\xB6\xE3 0xB730
\xB6\xE4 0xB738
\xB6\xE5 0xB739
\xB6\xE6 0xB73B
\xB6\xE7 0xB744
\xB6\xE8 0xB748
\xB6\xE9 0xB74C
\xB6\xEA 0xB754
\xB6\xEB 0xB755
\xB6\xEC 0xB760
\xB6\xED 0xB764
\xB6\xEE 0xB768
\xB6\xEF 0xB770
\xB6\xF0 0xB771
\xB6\xF1 0xB773
\xB6\xF2 0xB775
\xB6\xF3 0xB77C
\xB6\xF4 0xB77D
\xB6\xF5 0xB780
\xB6\xF6 0xB784
\xB6\xF7 0xB78C
\xB6\xF8 0xB78D
\xB6\xF9 0xB78F
\xB6\xFA 0xB790
\xB6\xFB 0xB791
\xB6\xFC 0xB792
\xB6\xFD 0xB796
\xB6\xFE 0xB797
\xB7\x41 0xD16E
\xB7\x42 0xD16F
\xB7\x43 0xD170
\xB7\x44 0xD171
\xB7\x45 0xD172
\xB7\x46 0xD173
\xB7\x47 0xD174
\xB7\x48 0xD175
\xB7\x49 0xD176
\xB7\x4A 0xD177
\xB7\x4B 0xD178
\xB7\x4C 0xD179
\xB7\x4D 0xD17A
\xB7\x4E 0xD17B
\xB7\x4F 0xD17D
\xB7\x50 0xD17E
\xB7\x51 0xD17F
\xB7\x52 0xD180
\xB7\x53 0xD181
\xB7\x54 0xD182
\xB7\x55 0xD183
\xB7\x56 0xD185
\xB7\x57 0xD186
\xB7\x58 0xD187
\xB7\x59 0xD189
\xB7\x5A 0xD18A
\xB7\x61 0xD18B
\xB7\x62 0xD18C
\xB7\x63 0xD18D
\xB7\x64 0xD18E
\xB7\x65 0xD18F
\xB7\x66 0xD190
\xB7\x67 0xD191
\xB7\x68 0xD192
\xB7\x69 0xD193
\xB7\x6A 0xD194
\xB7\x6B 0xD195
\xB7\x6C 0xD196
\xB7\x6D 0xD197
\xB7\x6E 0xD198
\xB7\x6F 0xD199
\xB7\x70 0xD19A
\xB7\x71 0xD19B
\xB7\x72 0xD19C
\xB7\x73 0xD19D
\xB7\x74 0xD19E
\xB7\x75 0xD19F
\xB7\x76 0xD1A2
\xB7\x77 0xD1A3
\xB7\x78 0xD1A5
\xB7\x79 0xD1A6
\xB7\x7A 0xD1A7
\xB7\x81 0xD1A9
\xB7\x82 0xD1AA
\xB7\x83 0xD1AB
\xB7\x84 0xD1AC
\xB7\x85 0xD1AD
\xB7\x86 0xD1AE
\xB7\x87 0xD1AF
\xB7\x88 0xD1B2
\xB7\x89 0xD1B4
\xB7\x8A 0xD1B6
\xB7\x8B 0xD1B7
\xB7\x8C 0xD1B8
\xB7\x8D 0xD1B9
\xB7\x8E 0xD1BB
\xB7\x8F 0xD1BD
\xB7\x90 0xD1BE
\xB7\x91 0xD1BF
\xB7\x92 0xD1C1
\xB7\x93 0xD1C2
\xB7\x94 0xD1C3
\xB7\x95 0xD1C4
\xB7\x96 0xD1C5
\xB7\x97 0xD1C6
\xB7\x98 0xD1C7
\xB7\x99 0xD1C8
\xB7\x9A 0xD1C9
\xB7\x9B 0xD1CA
\xB7\x9C 0xD1CB
\xB7\x9D 0xD1CC
\xB7\x9E 0xD1CD
\xB7\x9F 0xD1CE
\xB7\xA0 0xD1CF
\xB7\xA1 0xB798
\xB7\xA2 0xB799
\xB7\xA3 0xB79C
\xB7\xA4 0xB7A0
\xB7\xA5 0xB7A8
\xB7\xA6 0xB7A9
\xB7\xA7 0xB7AB
\xB7\xA8 0xB7AC
\xB7\xA9 0xB7AD
\xB7\xAA 0xB7B4
\xB7\xAB 0xB7B5
\xB7\xAC 0xB7B8
\xB7\xAD 0xB7C7
\xB7\xAE 0xB7C9
\xB7\xAF 0xB7EC
\xB7\xB0 0xB7ED
\xB7\xB1 0xB7F0
\xB7\xB2 0xB7F4
\xB7\xB3 0xB7FC
\xB7\xB4 0xB7FD
\xB7\xB5 0xB7FF
\xB7\xB6 0xB800
\xB7\xB7 0xB801
\xB7\xB8 0xB807
\xB7\xB9 0xB808
\xB7\xBA 0xB809
\xB7\xBB 0xB80C
\xB7\xBC 0xB810
\xB7\xBD 0xB818
\xB7\xBE 0xB819
\xB7\xBF 0xB81B
\xB7\xC0 0xB81D
\xB7\xC1 0xB824
\xB7\xC2 0xB825
\xB7\xC3 0xB828
\xB7\xC4 0xB82C
\xB7\xC5 0xB834
\xB7\xC6 0xB835
\xB7\xC7 0xB837
\xB7\xC8 0xB838
\xB7\xC9 0xB839
\xB7\xCA 0xB840
\xB7\xCB 0xB844
\xB7\xCC 0xB851
\xB7\xCD 0xB853
\xB7\xCE 0xB85C
\xB7\xCF 0xB85D
\xB7\xD0 0xB860
\xB7\xD1 0xB864
\xB7\xD2 0xB86C
\xB7\xD3 0xB86D
\xB7\xD4 0xB86F
\xB7\xD5 0xB871
\xB7\xD6 0xB878
\xB7\xD7 0xB87C
\xB7\xD8 0xB88D
\xB7\xD9 0xB8A8
\xB7\xDA 0xB8B0
\xB7\xDB 0xB8B4
\xB7\xDC 0xB8B8
\xB7\xDD 0xB8C0
\xB7\xDE 0xB8C1
\xB7\xDF 0xB8C3
\xB7\xE0 0xB8C5
\xB7\xE1 0xB8CC
\xB7\xE2 0xB8D0
\xB7\xE3 0xB8D4
\xB7\xE4 0xB8DD
\xB7\xE5 0xB8DF
\xB7\xE6 0xB8E1
\xB7\xE7 0xB8E8
\xB7\xE8 0xB8E9
\xB7\xE9 0xB8EC
\xB7\xEA 0xB8F0
\xB7\xEB 0xB8F8
\xB7\xEC 0xB8F9
\xB7\xED 0xB8FB
\xB7\xEE 0xB8FD
\xB7\xEF 0xB904
\xB7\xF0 0xB918
\xB7\xF1 0xB920
\xB7\xF2 0xB93C
\xB7\xF3 0xB93D
\xB7\xF4 0xB940
\xB7\xF5 0xB944
\xB7\xF6 0xB94C
\xB7\xF7 0xB94F
\xB7\xF8 0xB951
\xB7\xF9 0xB958
\xB7\xFA 0xB959
\xB7\xFB 0xB95C
\xB7\xFC 0xB960
\xB7\xFD 0xB968
\xB7\xFE 0xB969
\xB8\x41 0xD1D0
\xB8\x42 0xD1D1
\xB8\x43 0xD1D2
\xB8\x44 0xD1D3
\xB8\x45 0xD1D4
\xB8\x46 0xD1D5
\xB8\x47 0xD1D6
\xB8\x48 0xD1D7
\xB8\x49 0xD1D9
\xB8\x4A 0xD1DA
\xB8\x4B 0xD1DB
\xB8\x4C 0xD1DC
\xB8\x4D 0xD1DD
\xB8\x4E 0xD1DE
\xB8\x4F 0xD1DF
\xB8\x50 0xD1E0
\xB8\x51 0xD1E1
\xB8\x52 0xD1E2
\xB8\x53 0xD1E3
\xB8\x54 0xD1E4
\xB8\x55 0xD1E5
\xB8\x56 0xD1E6
\xB8\x57 0xD1E7
\xB8\x58 0xD1E8
\xB8\x59 0xD1E9
\xB8\x5A 0xD1EA
\xB8\x61 0xD1EB
\xB8\x62 0xD1EC
\xB8\x63 0xD1ED
\xB8\x64 0xD1EE
\xB8\x65 0xD1EF
\xB8\x66 0xD1F0
\xB8\x67 0xD1F1
\xB8\x68 0xD1F2
\xB8\x69 0xD1F3
\xB8\x6A 0xD1F5
\xB8\x6B 0xD1F6
\xB8\x6C 0xD1F7
\xB8\x6D 0xD1F9
\xB8\x6E 0xD1FA
\xB8\x6F 0xD1FB
\xB8\x70 0xD1FC
\xB8\x71 0xD1FD
\xB8\x72 0xD1FE
\xB8\x73 0xD1FF
\xB8\x74 0xD200
\xB8\x75 0xD201
\xB8\x76 0xD202
\xB8\x77 0xD203
\xB8\x78 0xD204
\xB8\x79 0xD205
\xB8\x7A 0xD206
\xB8\x81 0xD208
\xB8\x82 0xD20A
\xB8\x83 0xD20B
\xB8\x84 0xD20C
\xB8\x85 0xD20D
\xB8\x86 0xD20E
\xB8\x87 0xD20F
\xB8\x88 0xD211
\xB8\x89 0xD212
\xB8\x8A 0xD213
\xB8\x8B 0xD214
\xB8\x8C 0xD215
\xB8\x8D 0xD216
\xB8\x8E 0xD217
\xB8\x8F 0xD218
\xB8\x90 0xD219
\xB8\x91 0xD21A
\xB8\x92 0xD21B
\xB8\x93 0xD21C
\xB8\x94 0xD21D
\xB8\x95 0xD21E
\xB8\x96 0xD21F
\xB8\x97 0xD220
\xB8\x98 0xD221
\xB8\x99 0xD222
\xB8\x9A 0xD223
\xB8\x9B 0xD224
\xB8\x9C 0xD225
\xB8\x9D 0xD226
\xB8\x9E 0xD227
\xB8\x9F 0xD228
\xB8\xA0 0xD229
\xB8\xA1 0xB96B
\xB8\xA2 0xB96D
\xB8\xA3 0xB974
\xB8\xA4 0xB975
\xB8\xA5 0xB978
\xB8\xA6 0xB97C
\xB8\xA7 0xB984
\xB8\xA8 0xB985
\xB8\xA9 0xB987
\xB8\xAA 0xB989
\xB8\xAB 0xB98A
\xB8\xAC 0xB98D
\xB8\xAD 0xB98E
\xB8\xAE 0xB9AC
\xB8\xAF 0xB9AD
\xB8\xB0 0xB9B0
\xB8\xB1 0xB9B4
\xB8\xB2 0xB9BC
\xB8\xB3 0xB9BD
\xB8\xB4 0xB9BF
\xB8\xB5 0xB9C1
\xB8\xB6 0xB9C8
\xB8\xB7 0xB9C9
\xB8\xB8 0xB9CC
\xB8\xB9 0xB9CE
\xB8\xBA 0xB9CF
\xB8\xBB 0xB9D0
\xB8\xBC 0xB9D1
\xB8\xBD 0xB9D2
\xB8\xBE 0xB9D8
\xB8\xBF 0xB9D9
\xB8\xC0 0xB9DB
\xB8\xC1 0xB9DD
\xB8\xC2 0xB9DE
\xB8\xC3 0xB9E1
\xB8\xC4 0xB9E3
\xB8\xC5 0xB9E4
\xB8\xC6 0xB9E5
\xB8\xC7 0xB9E8
\xB8\xC8 0xB9EC
\xB8\xC9 0xB9F4
\xB8\xCA 0xB9F5
\xB8\xCB 0xB9F7
\xB8\xCC 0xB9F8
\xB8\xCD 0xB9F9
\xB8\xCE 0xB9FA
\xB8\xCF 0xBA00
\xB8\xD0 0xBA01
\xB8\xD1 0xBA08
\xB8\xD2 0xBA15
\xB8\xD3 0xBA38
\xB8\xD4 0xBA39
\xB8\xD5 0xBA3C
\xB8\xD6 0xBA40
\xB8\xD7 0xBA42
\xB8\xD8 0xBA48
\xB8\xD9 0xBA49
\xB8\xDA 0xBA4B
\xB8\xDB 0xBA4D
\xB8\xDC 0xBA4E
\xB8\xDD 0xBA53
\xB8\xDE 0xBA54
\xB8\xDF 0xBA55
\xB8\xE0 0xBA58
\xB8\xE1 0xBA5C
\xB8\xE2 0xBA64
\xB8\xE3 0xBA65
\xB8\xE4 0xBA67
\xB8\xE5 0xBA68
\xB8\xE6 0xBA69
\xB8\xE7 0xBA70
\xB8\xE8 0xBA71
\xB8\xE9 0xBA74
\xB8\xEA 0xBA78
\xB8\xEB 0xBA83
\xB8\xEC 0xBA84
\xB8\xED 0xBA85
\xB8\xEE 0xBA87
\xB8\xEF 0xBA8C
\xB8\xF0 0xBAA8
\xB8\xF1 0xBAA9
\xB8\xF2 0xBAAB
\xB8\xF3 0xBAAC
\xB8\xF4 0xBAB0
\xB8\xF5 0xBAB2
\xB8\xF6 0xBAB8
\xB8\xF7 0xBAB9
\xB8\xF8 0xBABB
\xB8\xF9 0xBABD
\xB8\xFA 0xBAC4
\xB8\xFB 0xBAC8
\xB8\xFC 0xBAD8
\xB8\xFD 0xBAD9
\xB8\xFE 0xBAFC
\xB9\x41 0xD22A
\xB9\x42 0xD22B
\xB9\x43 0xD22E
\xB9\x44 0xD22F
\xB9\x45 0xD231
\xB9\x46 0xD232
\xB9\x47 0xD233
\xB9\x48 0xD235
\xB9\x49 0xD236
\xB9\x4A 0xD237
\xB9\x4B 0xD238
\xB9\x4C 0xD239
\xB9\x4D 0xD23A
\xB9\x4E 0xD23B
\xB9\x4F 0xD23E
\xB9\x50 0xD240
\xB9\x51 0xD242
\xB9\x52 0xD243
\xB9\x53 0xD244
\xB9\x54 0xD245
\xB9\x55 0xD246
\xB9\x56 0xD247
\xB9\x57 0xD249
\xB9\x58 0xD24A
\xB9\x59 0xD24B
\xB9\x5A 0xD24C
\xB9\x61 0xD24D
\xB9\x62 0xD24E
\xB9\x63 0xD24F
\xB9\x64 0xD250
\xB9\x65 0xD251
\xB9\x66 0xD252
\xB9\x67 0xD253
\xB9\x68 0xD254
\xB9\x69 0xD255
\xB9\x6A 0xD256
\xB9\x6B 0xD257
\xB9\x6C 0xD258
\xB9\x6D 0xD259
\xB9\x6E 0xD25A
\xB9\x6F 0xD25B
\xB9\x70 0xD25D
\xB9\x71 0xD25E
\xB9\x72 0xD25F
\xB9\x73 0xD260
\xB9\x74 0xD261
\xB9\x75 0xD262
\xB9\x76 0xD263
\xB9\x77 0xD265
\xB9\x78 0xD266
\xB9\x79 0xD267
\xB9\x7A 0xD268
\xB9\x81 0xD269
\xB9\x82 0xD26A
\xB9\x83 0xD26B
\xB9\x84 0xD26C
\xB9\x85 0xD26D
\xB9\x86 0xD26E
\xB9\x87 0xD26F
\xB9\x88 0xD270
\xB9\x89 0xD271
\xB9\x8A 0xD272
\xB9\x8B 0xD273
\xB9\x8C 0xD274
\xB9\x8D 0xD275
\xB9\x8E 0xD276
\xB9\x8F 0xD277
\xB9\x90 0xD278
\xB9\x91 0xD279
\xB9\x92 0xD27A
\xB9\x93 0xD27B
\xB9\x94 0xD27C
\xB9\x95 0xD27D
\xB9\x96 0xD27E
\xB9\x97 0xD27F
\xB9\x98 0xD282
\xB9\x99 0xD283
\xB9\x9A 0xD285
\xB9\x9B 0xD286
\xB9\x9C 0xD287
\xB9\x9D 0xD289
\xB9\x9E 0xD28A
\xB9\x9F 0xD28B
\xB9\xA0 0xD28C
\xB9\xA1 0xBB00
\xB9\xA2 0xBB04
\xB9\xA3 0xBB0D
\xB9\xA4 0xBB0F
\xB9\xA5 0xBB11
\xB9\xA6 0xBB18
\xB9\xA7 0xBB1C
\xB9\xA8 0xBB20
\xB9\xA9 0xBB29
\xB9\xAA 0xBB2B
\xB9\xAB 0xBB34
\xB9\xAC 0xBB35
\xB9\xAD 0xBB36
\xB9\xAE 0xBB38
\xB9\xAF 0xBB3B
\xB9\xB0 0xBB3C
\xB9\xB1 0xBB3D
\xB9\xB2 0xBB3E
\xB9\xB3 0xBB44
\xB9\xB4 0xBB45
\xB9\xB5 0xBB47
\xB9\xB6 0xBB49
\xB9\xB7 0xBB4D
\xB9\xB8 0xBB4F
\xB9\xB9 0xBB50
\xB9\xBA 0xBB54
\xB9\xBB 0xBB58
\xB9\xBC 0xBB61
\xB9\xBD 0xBB63
\xB9\xBE 0xBB6C
\xB9\xBF 0xBB88
\xB9\xC0 0xBB8C
\xB9\xC1 0xBB90
\xB9\xC2 0xBBA4
\xB9\xC3 0xBBA8
\xB9\xC4 0xBBAC
\xB9\xC5 0xBBB4
\xB9\xC6 0xBBB7
\xB9\xC7 0xBBC0
\xB9\xC8 0xBBC4
\xB9\xC9 0xBBC8
\xB9\xCA 0xBBD0
\xB9\xCB 0xBBD3
\xB9\xCC 0xBBF8
\xB9\xCD 0xBBF9
\xB9\xCE 0xBBFC
\xB9\xCF 0xBBFF
\xB9\xD0 0xBC00
\xB9\xD1 0xBC02
\xB9\xD2 0xBC08
\xB9\xD3 0xBC09
\xB9\xD4 0xBC0B
\xB9\xD5 0xBC0C
\xB9\xD6 0xBC0D
\xB9\xD7 0xBC0F
\xB9\xD8 0xBC11
\xB9\xD9 0xBC14
\xB9\xDA 0xBC15
\xB9\xDB 0xBC16
\xB9\xDC 0xBC17
\xB9\xDD 0xBC18
\xB9\xDE 0xBC1B
\xB9\xDF 0xBC1C
\xB9\xE0 0xBC1D
\xB9\xE1 0xBC1E
\xB9\xE2 0xBC1F
\xB9\xE3 0xBC24
\xB9\xE4 0xBC25
\xB9\xE5 0xBC27
\xB9\xE6 0xBC29
\xB9\xE7 0xBC2D
\xB9\xE8 0xBC30
\xB9\xE9 0xBC31
\xB9\xEA 0xBC34
\xB9\xEB 0xBC38
\xB9\xEC 0xBC40
\xB9\xED 0xBC41
\xB9\xEE 0xBC43
\xB9\xEF 0xBC44
\xB9\xF0 0xBC45
\xB9\xF1 0xBC49
\xB9\xF2 0xBC4C
\xB9\xF3 0xBC4D
\xB9\xF4 0xBC50
\xB9\xF5 0xBC5D
\xB9\xF6 0xBC84
\xB9\xF7 0xBC85
\xB9\xF8 0xBC88
\xB9\xF9 0xBC8B
\xB9\xFA 0xBC8C
\xB9\xFB 0xBC8E
\xB9\xFC 0xBC94
\xB9\xFD 0xBC95
\xB9\xFE 0xBC97
\xBA\x41 0xD28D
\xBA\x42 0xD28E
\xBA\x43 0xD28F
\xBA\x44 0xD292
\xBA\x45 0xD293
\xBA\x46 0xD294
\xBA\x47 0xD296
\xBA\x48 0xD297
\xBA\x49 0xD298
\xBA\x4A 0xD299
\xBA\x4B 0xD29A
\xBA\x4C 0xD29B
\xBA\x4D 0xD29D
\xBA\x4E 0xD29E
\xBA\x4F 0xD29F
\xBA\x50 0xD2A1
\xBA\x51 0xD2A2
\xBA\x52 0xD2A3
\xBA\x53 0xD2A5
\xBA\x54 0xD2A6
\xBA\x55 0xD2A7
\xBA\x56 0xD2A8
\xBA\x57 0xD2A9
\xBA\x58 0xD2AA
\xBA\x59 0xD2AB
\xBA\x5A 0xD2AD
\xBA\x61 0xD2AE
\xBA\x62 0xD2AF
\xBA\x63 0xD2B0
\xBA\x64 0xD2B2
\xBA\x65 0xD2B3
\xBA\x66 0xD2B4
\xBA\x67 0xD2B5
\xBA\x68 0xD2B6
\xBA\x69 0xD2B7
\xBA\x6A 0xD2BA
\xBA\x6B 0xD2BB
\xBA\x6C 0xD2BD
\xBA\x6D 0xD2BE
\xBA\x6E 0xD2C1
\xBA\x6F 0xD2C3
\xBA\x70 0xD2C4
\xBA\x71 0xD2C5
\xBA\x72 0xD2C6
\xBA\x73 0xD2C7
\xBA\x74 0xD2CA
\xBA\x75 0xD2CC
\xBA\x76 0xD2CD
\xBA\x77 0xD2CE
\xBA\x78 0xD2CF
\xBA\x79 0xD2D0
\xBA\x7A 0xD2D1
\xBA\x81 0xD2D2
\xBA\x82 0xD2D3
\xBA\x83 0xD2D5
\xBA\x84 0xD2D6
\xBA\x85 0xD2D7
\xBA\x86 0xD2D9
\xBA\x87 0xD2DA
\xBA\x88 0xD2DB
\xBA\x89 0xD2DD
\xBA\x8A 0xD2DE
\xBA\x8B 0xD2DF
\xBA\x8C 0xD2E0
\xBA\x8D 0xD2E1
\xBA\x8E 0xD2E2
\xBA\x8F 0xD2E3
\xBA\x90 0xD2E6
\xBA\x91 0xD2E7
\xBA\x92 0xD2E8
\xBA\x93 0xD2E9
\xBA\x94 0xD2EA
\xBA\x95 0xD2EB
\xBA\x96 0xD2EC
\xBA\x97 0xD2ED
\xBA\x98 0xD2EE
\xBA\x99 0xD2EF
\xBA\x9A 0xD2F2
\xBA\x9B 0xD2F3
\xBA\x9C 0xD2F5
\xBA\x9D 0xD2F6
\xBA\x9E 0xD2F7
\xBA\x9F 0xD2F9
\xBA\xA0 0xD2FA
\xBA\xA1 0xBC99
\xBA\xA2 0xBC9A
\xBA\xA3 0xBCA0
\xBA\xA4 0xBCA1
\xBA\xA5 0xBCA4
\xBA\xA6 0xBCA7
\xBA\xA7 0xBCA8
\xBA\xA8 0xBCB0
\xBA\xA9 0xBCB1
\xBA\xAA 0xBCB3
\xBA\xAB 0xBCB4
\xBA\xAC 0xBCB5
\xBA\xAD 0xBCBC
\xBA\xAE 0xBCBD
\xBA\xAF 0xBCC0
\xBA\xB0 0xBCC4
\xBA\xB1 0xBCCD
\xBA\xB2 0xBCCF
\xBA\xB3 0xBCD0
\xBA\xB4 0xBCD1
\xBA\xB5 0xBCD5
\xBA\xB6 0xBCD8
\xBA\xB7 0xBCDC
\xBA\xB8 0xBCF4
\xBA\xB9 0xBCF5
\xBA\xBA 0xBCF6
\xBA\xBB 0xBCF8
\xBA\xBC 0xBCFC
\xBA\xBD 0xBD04
\xBA\xBE 0xBD05
\xBA\xBF 0xBD07
\xBA\xC0 0xBD09
\xBA\xC1 0xBD10
\xBA\xC2 0xBD14
\xBA\xC3 0xBD24
\xBA\xC4 0xBD2C
\xBA\xC5 0xBD40
\xBA\xC6 0xBD48
\xBA\xC7 0xBD49
\xBA\xC8 0xBD4C
\xBA\xC9 0xBD50
\xBA\xCA 0xBD58
\xBA\xCB 0xBD59
\xBA\xCC 0xBD64
\xBA\xCD 0xBD68
\xBA\xCE 0xBD80
\xBA\xCF 0xBD81
\xBA\xD0 0xBD84
\xBA\xD1 0xBD87
\xBA\xD2 0xBD88
\xBA\xD3 0xBD89
\xBA\xD4 0xBD8A
\xBA\xD5 0xBD90
\xBA\xD6 0xBD91
\xBA\xD7 0xBD93
\xBA\xD8 0xBD95
\xBA\xD9 0xBD99
\xBA\xDA 0xBD9A
\xBA\xDB 0xBD9C
\xBA\xDC 0xBDA4
\xBA\xDD 0xBDB0
\xBA\xDE 0xBDB8
\xBA\xDF 0xBDD4
\xBA\xE0 0xBDD5
\xBA\xE1 0xBDD8
\xBA\xE2 0xBDDC
\xBA\xE3 0xBDE9
\xBA\xE4 0xBDF0
\xBA\xE5 0xBDF4
\xBA\xE6 0xBDF8
\xBA\xE7 0xBE00
\xBA\xE8 0xBE03
\xBA\xE9 0xBE05
\xBA\xEA 0xBE0C
\xBA\xEB 0xBE0D
\xBA\xEC 0xBE10
\xBA\xED 0xBE14
\xBA\xEE 0xBE1C
\xBA\xEF 0xBE1D
\xBA\xF0 0xBE1F
\xBA\xF1 0xBE44
\xBA\xF2 0xBE45
\xBA\xF3 0xBE48
\xBA\xF4 0xBE4C
\xBA\xF5 0xBE4E
\xBA\xF6 0xBE54
\xBA\xF7 0xBE55
\xBA\xF8 0xBE57
\xBA\xF9 0xBE59
\xBA\xFA 0xBE5A
\xBA\xFB 0xBE5B
\xBA\xFC 0xBE60
\xBA\xFD 0xBE61
\xBA\xFE 0xBE64
\xBB\x41 0xD2FB
\xBB\x42 0xD2FC
\xBB\x43 0xD2FD
\xBB\x44 0xD2FE
\xBB\x45 0xD2FF
\xBB\x46 0xD302
\xBB\x47 0xD304
\xBB\x48 0xD306
\xBB\x49 0xD307
\xBB\x4A 0xD308
\xBB\x4B 0xD309
\xBB\x4C 0xD30A
\xBB\x4D 0xD30B
\xBB\x4E 0xD30F
\xBB\x4F 0xD311
\xBB\x50 0xD312
\xBB\x51 0xD313
\xBB\x52 0xD315
\xBB\x53 0xD317
\xBB\x54 0xD318
\xBB\x55 0xD319
\xBB\x56 0xD31A
\xBB\x57 0xD31B
\xBB\x58 0xD31E
\xBB\x59 0xD322
\xBB\x5A 0xD323
\xBB\x61 0xD324
\xBB\x62 0xD326
\xBB\x63 0xD327
\xBB\x64 0xD32A
\xBB\x65 0xD32B
\xBB\x66 0xD32D
\xBB\x67 0xD32E
\xBB\x68 0xD32F
\xBB\x69 0xD331
\xBB\x6A 0xD332
\xBB\x6B 0xD333
\xBB\x6C 0xD334
\xBB\x6D 0xD335
\xBB\x6E 0xD336
\xBB\x6F 0xD337
\xBB\x70 0xD33A
\xBB\x71 0xD33E
\xBB\x72 0xD33F
\xBB\x73 0xD340
\xBB\x74 0xD341
\xBB\x75 0xD342
\xBB\x76 0xD343
\xBB\x77 0xD346
\xBB\x78 0xD347
\xBB\x79 0xD348
\xBB\x7A 0xD349
\xBB\x81 0xD34A
\xBB\x82 0xD34B
\xBB\x83 0xD34C
\xBB\x84 0xD34D
\xBB\x85 0xD34E
\xBB\x86 0xD34F
\xBB\x87 0xD350
\xBB\x88 0xD351
\xBB\x89 0xD352
\xBB\x8A 0xD353
\xBB\x8B 0xD354
\xBB\x8C 0xD355
\xBB\x8D 0xD356
\xBB\x8E 0xD357
\xBB\x8F 0xD358
\xBB\x90 0xD359
\xBB\x91 0xD35A
\xBB\x92 0xD35B
\xBB\x93 0xD35C
\xBB\x94 0xD35D
\xBB\x95 0xD35E
\xBB\x96 0xD35F
\xBB\x97 0xD360
\xBB\x98 0xD361
\xBB\x99 0xD362
\xBB\x9A 0xD363
\xBB\x9B 0xD364
\xBB\x9C 0xD365
\xBB\x9D 0xD366
\xBB\x9E 0xD367
\xBB\x9F 0xD368
\xBB\xA0 0xD369
\xBB\xA1 0xBE68
\xBB\xA2 0xBE6A
\xBB\xA3 0xBE70
\xBB\xA4 0xBE71
\xBB\xA5 0xBE73
\xBB\xA6 0xBE74
\xBB\xA7 0xBE75
\xBB\xA8 0xBE7B
\xBB\xA9 0xBE7C
