#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/big5_map_decode.c"
#

\x87\x40 0x43F0
\xC8\x53 0x042E
\xC8\x54 0x042F
\xC8\x55 0x0430
\xC8\x56 0x0431
\xC8\x57 0x0432
\xC8\x58 0x0433
\xC8\x59 0x0434
\xC8\x5A 0x0435
\xC8\x5B 0x0451
\xC8\x5C 0x0436
\xC8\x5D 0x0437
\xC8\x5E 0x0438
\xC8\x5F 0x0439
\xC8\x60 0x043A
\xC8\x61 0x043B
\xC8\x62 0x043C
\xC8\x63 0x043D
\xC8\x64 0x043E
\xC8\x65 0x043F
\xC8\x66 0x0440
\xC8\x67 0x0441
\xC8\x68 0x0442
\xC8\x69 0x0443
\xC8\x6A 0x0444
\xC8\x6B 0x0445
\xC8\x6C 0x0446
\xC8\x6D 0x0447
\xC8\x6E 0x0448
\xC8\x6F 0x0449
\xC8\x70 0x044A
\xC8\x71 0x044B
\xC8\x72 0x044C
\xC8\x73 0x044D
\xC8\x74 0x044E
\xC8\x75 0x044F
\xC8\x76 0x21E7
\xC8\x77 0x21B8
\xC8\x78 0x21B9
\xC8\x79 0x31CF
\xC8\x7A 0x200CC
\xC8\x7B 0x4E5A
\xC8\x7C 0x2008A
\xC8\x7D 0x5202
\xC8\x7E 0x4491
\xC8\xA1 0x9FB0
\xC8\xA2 0x5188
\xC8\xA3 0x9FB1
\xC8\xA4 0x27607
\xC8\xCD 0xFFE2
\xC8\xCE 0xFFE4
\xC8\xCF 0xFF07
\xC8\xD0 0xFF02
\xC8\xD1 0x3231
\xC8\xD2 0x2116
\xC8\xD3 0x2121
\xC8\xD4 0x309B
\xC8\xD5 0x309C
\xC8\xD6 0x2E80
\xC8\xD7 0x2E84
\xC8\xD8 0x2E86
\xC8\xD9 0x2E87
\xC8\xDA 0x2E88
\xC8\xDB 0x2E8A
\xC8\xDC 0x2E8C
\xC8\xDD 0x2E8D
\xC8\xDE 0x2E95
\xC8\xDF 0x2E9C
\xC8\xE0 0x2E9D
\xC8\xE1 0x2EA5
\xC8\xE2 0x2EA7
\xC8\xE3 0x2EAA
\xC8\xE4 0x2EAC
\xC8\xE5 0x2EAE
\xC8\xE6 0x2EB6
\xC8\xE7 0x2EBC
\xC8\xE8 0x2EBE
\xC8\xE9 0x2EC6
\xC8\xEA 0x2ECA
\xC8\xEB 0x2ECC
\xC8\xEC 0x2ECD
\xC8\xED 0x2ECF
\xC8\xEE 0x2ED6
\xC8\xEF 0x2ED7
\xC8\xF0 0x2EDE
\xC8\xF1 0x2EE3
\xC8\xF5 0x0283
\xC8\xF6 0x0250
\xC8\xF7 0x025B
\xC8\xF8 0x0254
\xC8\xF9 0x0275
\xC8\xFA 0x0153
\xC8\xFB 0x00F8
\xC8\xFC 0x014B
\xC8\xFD 0x028A
\xC8\xFE 0x026A
\xC9\x40 0x4E42
\xC9\x41 0x4E5C
\xC9\x42 0x51F5
\xC9\x43 0x531A
\xC9\x44 0x5382
\xC9\x45 0x4E07
\xC9\x46 0x4E0C
\xC9\x47 0x4E47
\xC9\x48 0x4E8D
\xC9\x49 0x56D7
\xC9\x4A 0xFA0C
\xC9\x4B 0x5C6E
\xC9\x4C 0x5F73
\xC9\x4D 0x4E0F
\xC9\x4E 0x5187
\xC9\x4F 0x4E0E
\xC9\x50 0x4E2E
\xC9\x51 0x4E93
\xC9\x52 0x4EC2
\xC9\x53 0x4EC9
\xC9\x54 0x4EC8
\xC9\x55 0x5198
\xC9\x56 0x52FC
\xC9\x57 0x536C
\xC9\x58 0x53B9
\xC9\x59 0x5720
\xC9\x5A 0x5903
\xC9\x5B 0x592C
\x9C\xBC 0x5C10
\xC9\x5D 0x5DFF
\xC9\x5E 0x65E1
\xC9\x5F 0x6BB3
\xC9\x60 0x6BCC
\xC9\x61 0x6C14
\xC9\x62 0x723F
\xC9\x63 0x4E31
\xC9\x64 0x4E3C
\xC9\x65 0x4EE8
\xC9\x66 0x4EDC
\xC9\x67 0x4EE9
\xC9\x68 0x4EE1
\xC6\xDF 0x4EDD
\xC9\x6A 0x4EDA
\xC9\x6B 0x520C
\xC9\x6C 0x531C
\xC9\x6D 0x534C
\xC9\x6E 0x5722
\xC9\x6F 0x5723
\xC9\x70 0x5917
\xC9\x71 0x592F
\xC9\x72 0x5B81
\xC9\x73 0x5B84
\xC9\x74 0x5C12
\xC9\x75 0x5C3B
\xC9\x76 0x5C74
\xC9\x77 0x5C73
\xC9\x78 0x5E04
\xC9\x79 0x5E80
\xC9\x7A 0x5E82
\xC9\x7B 0x5FC9
\xC9\x7C 0x6209
\xC9\x7D 0x6250
\xC9\x7E 0x6C15
\xC9\xA1 0x6C36
\xC9\xA2 0x6C43
\xC9\xA3 0x6C3F
\xC9\xA4 0x6C3B
\xC9\xA5 0x72AE
\xC9\xA6 0x72B0
\xC9\xA7 0x738A
\xC9\xA8 0x79B8
\xC9\xA9 0x808A
\xC9\xAA 0x961E
\xC9\xAB 0x4F0E
\xC9\xAC 0x4F18
\xC9\xAD 0x4F2C
\xC9\xAE 0x4EF5
\xC9\xAF 0x4F14
\xC9\xB0 0x4EF1
\xC9\xB1 0x4F00
\xC9\xB2 0x4EF7
\xC9\xB3 0x4F08
\xC9\xB4 0x4F1D
\xC9\xB5 0x4F02
\xC9\xB6 0x4F05
\xC9\xB7 0x4F22
\xC9\xB8 0x4F13
\xC9\xB9 0x4F04
\xC9\xBA 0x4EF4
\xC9\xBB 0x4F12
\xC9\xBC 0x51B1
\xC9\xBD 0x5213
\xC9\xBE 0x5209
\xC9\xBF 0x5210
\xC9\xC0 0x52A6
\xC9\xC1 0x5322
\xC9\xC2 0x531F
\xC9\xC3 0x534D
\xC9\xC4 0x538A
\xC9\xC5 0x5407
\xC9\xC6 0x56E1
\xC9\xC7 0x56DF
\xC9\xC8 0x572E
\xC9\xC9 0x572A
\xC9\xCA 0x5734
\xC9\xCB 0x593C
\xC9\xCC 0x5980
\xC9\xCD 0x597C
\xC9\xCE 0x5985
\xC9\xCF 0x597B
\xC9\xD0 0x597E
\xC9\xD1 0x5977
\xC9\xD2 0x597F
\xC9\xD3 0x5B56
\xC9\xD4 0x5C15
\xC9\xD5 0x5C25
\xC9\xD6 0x5C7C
\xC9\xD7 0x5C7A
\xC9\xD8 0x5C7B
\xC9\xD9 0x5C7E
\xC9\xDA 0x5DDF
\xC9\xDB 0x5E75
\xC9\xDC 0x5E84
\xC9\xDD 0x5F02
\xC9\xDE 0x5F1A
\xC9\xDF 0x5F74
\xC9\xE0 0x5FD5
\xC9\xE1 0x5FD4
\xC9\xE2 0x5FCF
\xC9\xE3 0x625C
\xC9\xE4 0x625E
\xC9\xE5 0x6264
\xC9\xE6 0x6261
\xC9\xE7 0x6266
\xC9\xE8 0x6262
\xC9\xE9 0x6259
\xC9\xEA 0x6260
\xC9\xEB 0x625A
\xC9\xEC 0x6265
\xC9\xED 0x65EF
\xC9\xEE 0x65EE
\xC9\xEF 0x673E
\xC9\xF0 0x6739
\xC9\xF1 0x6738
\xC9\xF2 0x673B
\xC9\xF3 0x673A
\xC9\xF4 0x673F
\xC9\xF5 0x673C
\xC9\xF6 0x6733
\xC9\xF7 0x6C18
\xC9\xF8 0x6C46
\xC9\xF9 0x6C52
\xC9\xFA 0x6C5C
\xC9\xFB 0x6C4F
\x9E\xFD 0x6C4A
\xC9\xFD 0x6C54
\xC9\xFE 0x6C4B
\xCA\x40 0x6C4C
\xCA\x41 0x7071
\xCA\x42 0x725E
\xCA\x43 0x72B4
\xCA\x44 0x72B5
\xCA\x45 0x738E
\xCA\x46 0x752A
\xCA\x47 0x767F
\xCA\x48 0x7A75
\xCA\x49 0x7F51
\xCA\x4A 0x8278
\xCA\x4B 0x827C
\xCA\x4C 0x8280
\xCA\x4D 0x827D
\xCA\x4E 0x827F
\xCA\x4F 0x864D
\xCA\x50 0x897E
\xCA\x51 0x9099
\x95\xD9 0x9097
\xCA\x53 0x9098
\xCA\x54 0x909B
\xCA\x55 0x9094
\xCA\x56 0x9622
\xCA\x57 0x9624
\xCA\x58 0x9620
\xCA\x59 0x9623
\xCA\x5A 0x4F56
\xCA\x5B 0x4F3B
\xCA\x5C 0x4F62
\xCA\x5D 0x4F49
\xCA\x5E 0x4F53
\xCA\x5F 0x4F64
\xCA\x60 0x4F3E
\xCA\x61 0x4F67
\xCA\x62 0x4F52
\xCA\x63 0x4F5F
\xCA\x64 0x4F41
\xCA\x65 0x4F58
\xCA\x66 0x4F2D
\xCA\x67 0x4F33
\xCA\x68 0x4F3F
\xCA\x69 0x4F61
\xCA\x6A 0x518F
\xCA\x6B 0x51B9
\xCA\x6C 0x521C
\xCA\x6D 0x521E
\xCA\x6E 0x5221
\xCA\x6F 0x52AD
\xCA\x70 0x52AE
\xCA\x71 0x5309
\xCA\x72 0x5363
\xCA\x73 0x5372
\xCA\x74 0x538E
\xCA\x75 0x538F
\xCA\x76 0x5430
\xCA\x77 0x5437
\xCA\x78 0x542A
\xCA\x79 0x5454
\xCA\x7A 0x5445
\xCA\x7B 0x5419
\xCA\x7C 0x541C
\xCA\x7D 0x5425
\xCA\x7E 0x5418
\xCA\xA1 0x543D
\xCA\xA2 0x544F
\xCA\xA3 0x5441
\xCA\xA4 0x5428
\xCA\xA5 0x5424
\xCA\xA6 0x5447
\xCA\xA7 0x56EE
\xCA\xA8 0x56E7
\xCA\xA9 0x56E5
\xCA\xAA 0x5741
\xCA\xAB 0x5745
\xCA\xAC 0x574C
\xCA\xAD 0x5749
\xCA\xAE 0x574B
\xCA\xAF 0x5752
\xCA\xB0 0x5906
\xCA\xB1 0x5940
\xCA\xB2 0x59A6
\xCA\xB3 0x5998
\xCA\xB4 0x59A0
\xCA\xB5 0x5997
\xCA\xB6 0x598E
\xCA\xB7 0x59A2
\xCA\xB8 0x5990
\xCA\xB9 0x598F
\xCA\xBA 0x59A7
\xCA\xBB 0x59A1
\xCA\xBC 0x5B8E
\xCA\xBD 0x5B92
\xCA\xBE 0x5C28
\xCA\xBF 0x5C2A
\xCA\xC0 0x5C8D
\xCA\xC1 0x5C8F
\xCA\xC2 0x5C88
\xCA\xC3 0x5C8B
\xCA\xC4 0x5C89
\xCA\xC5 0x5C92
\xCA\xC6 0x5C8A
\xCA\xC7 0x5C86
\xCA\xC8 0x5C93
\xCA\xC9 0x5C95
\xCA\xCA 0x5DE0
\xCA\xCB 0x5E0A
\xCA\xCC 0x5E0E
\xCA\xCD 0x5E8B
\xCA\xCE 0x5E89
\xCA\xCF 0x5E8C
\xCA\xD0 0x5E88
\xCA\xD1 0x5E8D
\xCA\xD2 0x5F05
\xCA\xD3 0x5F1D
\xCA\xD4 0x5F78
\xCA\xD5 0x5F76
\xCA\xD6 0x5FD2
\xCA\xD7 0x5FD1
\xCA\xD8 0x5FD0
\xCA\xD9 0x5FED
\xCA\xDA 0x5FE8
\xCA\xDB 0x5FEE
\xCA\xDC 0x5FF3
\xCA\xDD 0x5FE1
\xCA\xDE 0x5FE4
\xCA\xDF 0x5FE3
\xCA\xE0 0x5FFA
\xCA\xE1 0x5FEF
\xCA\xE2 0x5FF7
\xCA\xE3 0x5FFB
\xCA\xE4 0x6000
\xCA\xE5 0x5FF4
\xCA\xE6 0x623A
\xCA\xE7 0x6283
\xCA\xE8 0x628C
\xCA\xE9 0x628E
\xCA\xEA 0x628F
\xCA\xEB 0x6294
\xCA\xEC 0x6287
\xCA\xED 0x6271
\xCA\xEE 0x627B
\xCA\xEF 0x627A
\xCA\xF0 0x6270
\xCA\xF1 0x6281
\xCA\xF2 0x6288
\xCA\xF3 0x6277
\xCA\xF4 0x627D
\xCA\xF5 0x6272
\xCA\xF6 0x6274
\xCA\xF7 0x6537
\xCA\xF8 0x65F0
\xCA\xF9 0x65F4
\xCA\xFA 0x65F3
\xCA\xFB 0x65F2
\xCA\xFC 0x65F5
\xCA\xFD 0x6745
\xCA\xFE 0x6747
\xCB\x40 0x6759
\xCB\x41 0x6755
\xCB\x42 0x674C
\xCB\x43 0x6748
\xCB\x44 0x675D
\xCB\x45 0x674D
\xCB\x46 0x675A
\xCB\x47 0x674B
\xCB\x48 0x6BD0
\xCB\x49 0x6C19
\xCB\x4A 0x6C1A
\xCB\x4B 0x6C78
\xCB\x4C 0x6C67
\xCB\x4D 0x6C6B
\xCB\x4E 0x6C84
\xCB\x4F 0x6C8B
\xCB\x50 0x6C8F
\xCB\x51 0x6C71
\xCB\x52 0x6C6F
\xCB\x53 0x6C69
\xCB\x54 0x6C9A
\xCB\x55 0x6C6D
\xCB\x56 0x6C87
\xCB\x57 0x6C95
\xCB\x58 0x6C9C
\xCB\x59 0x6C66
\xCB\x5A 0x6C73
\xCB\x5B 0x6C65
\xCB\x5C 0x6C7B
\xCB\x5D 0x6C8E
\xCB\x5E 0x7074
\xCB\x5F 0x707A
\xCB\x60 0x7263
\xCB\x61 0x72BF
\xCB\x62 0x72BD
\xCB\x63 0x72C3
\xCB\x64 0x72C6
\xCB\x65 0x72C1
\xCB\x66 0x72BA
\xCB\x67 0x72C5
\xCB\x68 0x7395
\xCB\x69 0x7397
\xCB\x6A 0x7393
\xCB\x6B 0x7394
\xCB\x6C 0x7392
\xCB\x6D 0x753A
\xCB\x6E 0x7539
\xCB\x6F 0x7594
\xCB\x70 0x7595
\xCB\x71 0x7681
\xCB\x72 0x793D
\xCB\x73 0x8034
\xCB\x74 0x8095
\xCB\x75 0x8099
\xCB\x76 0x8090
\xCB\x77 0x8092
\xCB\x78 0x809C
\xCB\x79 0x8290
\xCB\x7A 0x828F
\xCB\x7B 0x8285
\xCB\x7C 0x828E
\xCB\x7D 0x8291
\xCB\x7E 0x8293
\xCB\xA1 0x828A
\xCB\xA2 0x8283
\xCB\xA3 0x8284
\xCB\xA4 0x8C78
\xCB\xA5 0x8FC9
\xCB\xA6 0x8FBF
\xCB\xA7 0x909F
\xCB\xA8 0x90A1
\xCB\xA9 0x90A5
\xCB\xAA 0x909E
\xCB\xAB 0x90A7
\xCB\xAC 0x90A0
\xCB\xAD 0x9630
\xCB\xAE 0x9628
\xCB\xAF 0x962F
\xCB\xB0 0x962D
\xCB\xB1 0x4E33
\xCB\xB2 0x4F98
\xCB\xB3 0x4F7C
\xCB\xB4 0x4F85
\xCB\xB5 0x4F7D
\xCB\xB6 0x4F80
\xCB\xB7 0x4F87
\xCB\xB8 0x4F76
\xCB\xB9 0x4F74
\xCB\xBA 0x4F89
\xCB\xBB 0x4F84
\xCB\xBC 0x4F77
\xCB\xBD 0x4F4C
\xCB\xBE 0x4F97
\xCB\xBF 0x4F6A
\xCB\xC0 0x4F9A
\xCB\xC1 0x4F79
\xCB\xC2 0x4F81
\xCB\xC3 0x4F78
\xCB\xC4 0x4F90
\xCB\xC5 0x4F9C
\xCB\xC6 0x4F94
\xCB\xC7 0x4F9E
\xCB\xC8 0x4F92
\xCB\xC9 0x4F82
\xCB\xCA 0x4F95
\xCB\xCB 0x4F6B
\xCB\xCC 0x4F6E
\xCB\xCD 0x519E
\xCB\xCE 0x51BC
\xCB\xCF 0x51BE
\xCB\xD0 0x5235
\xCB\xD1 0x5232
\xCB\xD2 0x5233
\xCB\xD3 0x5246
\xCB\xD4 0x5231
\xCB\xD5 0x52BC
\xCB\xD6 0x530A
\xCB\xD7 0x530B
\xCB\xD8 0x533C
\xCB\xD9 0x5392
\xCB\xDA 0x5394
\xCB\xDB 0x5487
\xCB\xDC 0x547F
\xCB\xDD 0x5481
\xCB\xDE 0x5491
\xCB\xDF 0x5482
\xCB\xE0 0x5488
\xCB\xE1 0x546B
\xCB\xE2 0x547A
\xCB\xE3 0x547E
\xCB\xE4 0x5465
\xCB\xE5 0x546C
\xCB\xE6 0x5474
\xCB\xE7 0x5466
\xCB\xE8 0x548D
\xCB\xE9 0x546F
\xCB\xEA 0x5461
\xCB\xEB 0x5460
\xCB\xEC 0x5498
\xCB\xED 0x5463
\xCB\xEE 0x5467
\xCB\xEF 0x5464
\xCB\xF0 0x56F7
\xCB\xF1 0x56F9
\xCB\xF2 0x576F
\xCB\xF3 0x5772
\xCB\xF4 0x576D
\xCB\xF5 0x576B
\xCB\xF6 0x5771
\xCB\xF7 0x5770
\xCB\xF8 0x5776
\xCB\xF9 0x5780
\xCB\xFA 0x5775
\xCB\xFB 0x577B
\xCB\xFC 0x5773
\xCB\xFD 0x5774
\xCB\xFE 0x5762
\xCC\x40 0x5768
\xCC\x41 0x577D
\xCC\x42 0x590C
\xCC\x43 0x5945
\xCC\x44 0x59B5
\xCC\x45 0x59BA
\xCC\x46 0x59CF
\xCC\x47 0x59CE
\xCC\x48 0x59B2
\xCC\x49 0x59CC
\xCC\x4A 0x59C1
\xCC\x4B 0x59B6
\xCC\x4C 0x59BC
\xCC\x4D 0x59C3
\xCC\x4E 0x59D6
\xCC\x4F 0x59B1
\xCC\x50 0x59BD
\xCC\x51 0x59C0
\xCC\x52 0x59C8
\xCC\x53 0x59B4
\xCC\x54 0x59C7
\xCC\x55 0x5B62
\xCC\x56 0x5B65
\xCC\x57 0x5B93
\xCC\x58 0x5B95
\xCC\x59 0x5C44
\xCC\x5A 0x5C47
\xCC\x5B 0x5CAE
\xCC\x5C 0x5CA4
\xCC\x5D 0x5CA0
\xCC\x5E 0x5CB5
\xCC\x5F 0x5CAF
\xCC\x60 0x5CA8
\xCC\x61 0x5CAC
\xCC\x62 0x5C9F
\xCC\x63 0x5CA3
\xCC\x64 0x5CAD
\xCC\x65 0x5CA2
\xCC\x66 0x5CAA
\xCC\x67 0x5CA7
\xCC\x68 0x5C9D
\xCC\x69 0x5CA5
\xCC\x6A 0x5CB6
\xCC\x6B 0x5CB0
\xCC\x6C 0x5CA6
\xCC\x6D 0x5E17
\xCC\x6E 0x5E14
\xCC\x6F 0x5E19
\xCC\x70 0x5F28
\xCC\x71 0x5F22
\xCC\x72 0x5F23
\xCC\x73 0x5F24
\xCC\x74 0x5F54
\xCC\x75 0x5F82
\xCC\x76 0x5F7E
\xCC\x77 0x5F7D
\xCC\x78 0x5FDE
\xCC\x79 0x5FE5
\xCC\x7A 0x602D
\xCC\x7B 0x6026
\xCC\x7C 0x6019
\xCC\x7D 0x6032
\xCC\x7E 0x600B
\xCC\xA1 0x6034
\xCC\xA2 0x600A
\xCC\xA3 0x6017
\xCC\xA4 0x6033
\xCC\xA5 0x601A
\xCC\xA6 0x601E
\xCC\xA7 0x602C
\xCC\xA8 0x6022
\xCC\xA9 0x600D
\xCC\xAA 0x6010
\xCC\xAB 0x602E
\xCC\xAC 0x6013
\xCC\xAD 0x6011
\xCC\xAE 0x600C
\xCC\xAF 0x6009
\xCC\xB0 0x601C
\xCC\xB1 0x6214
\xCC\xB2 0x623D
\xCC\xB3 0x62AD
\xCC\xB4 0x62B4
\xCC\xB5 0x62D1
\xCC\xB6 0x62BE
\xCC\xB7 0x62AA
\xCC\xB8 0x62B6
\xCC\xB9 0x62CA
\xCC\xBA 0x62AE
\xCC\xBB 0x62B3
\xCC\xBC 0x62AF
\xCC\xBD 0x62BB
\xCC\xBE 0x62A9
\xCC\xBF 0x62B0
\xCC\xC0 0x62B8
\xCC\xC1 0x653D
\xCC\xC2 0x65A8
\xCC\xC3 0x65BB
\xCC\xC4 0x6609
\xCC\xC5 0x65FC
\xCC\xC6 0x6604
\xCC\xC7 0x6612
\xCC\xC8 0x6608
\xCC\xC9 0x65FB
\xCC\xCA 0x6603
\xCC\xCB 0x660B
\xCC\xCC 0x660D
\xCC\xCD 0x6605
\xCC\xCE 0x65FD
\xCC\xCF 0x6611
\xCC\xD0 0x6610
\xCC\xD1 0x66F6
\xCC\xD2 0x670A
\xCC\xD3 0x6785
\xCC\xD4 0x676C
\xCC\xD5 0x678E
\xCC\xD6 0x6792
\xCC\xD7 0x6776
\xCC\xD8 0x677B
\xCC\xD9 0x6798
\xCC\xDA 0x6786
\xCC\xDB 0x6784
\xCC\xDC 0x6774
\xCC\xDD 0x678D
\xCC\xDE 0x678C
\xCC\xDF 0x677A
\xCC\xE0 0x679F
\xCC\xE1 0x6791
\xCC\xE2 0x6799
\xCC\xE3 0x6783
\xCC\xE4 0x677D
\xCC\xE5 0x6781
\xCC\xE6 0x6778
\xCC\xE7 0x6779
\xCC\xE8 0x6794
\xCC\xE9 0x6B25
\xCC\xEA 0x6B80
\xCC\xEB 0x6B7E
\xCC\xEC 0x6BDE
\xCC\xED 0x6C1D
\xCC\xEE 0x6C93
\xCC\xEF 0x6CEC
\xCC\xF0 0x6CEB
\xCC\xF1 0x6CEE
\xCC\xF2 0x6CD9
\xCC\xF3 0x6CB6
\xCC\xF4 0x6CD4
\xCC\xF5 0x6CAD
\xCC\xF6 0x6CE7
\xCC\xF7 0x6CB7
\xCC\xF8 0x6CD0
\xCC\xF9 0x6CC2
\xCC\xFA 0x6CBA
\xCC\xFB 0x6CC3
\xCC\xFC 0x6CC6
\xCC\xFD 0x6CED
\xCC\xFE 0x6CF2
\xCD\x40 0x6CD2
\xCD\x41 0x6CDD
\xCD\x42 0x6CB4
\xCD\x43 0x6C8A
\xCD\x44 0x6C9D
\xCD\x45 0x6C80
\xCD\x46 0x6CDE
\xCD\x47 0x6CC0
\xCD\x48 0x6D30
\xCD\x49 0x6CCD
\xCD\x4A 0x6CC7
\xCD\x4B 0x6CB0
\xCD\x4C 0x6CF9
\xCD\x4D 0x6CCF
\xCD\x4E 0x6CE9
\xCD\x4F 0x6CD1
\xCD\x50 0x7094
\xCD\x51 0x7098
\xCD\x52 0x7085
\xCD\x53 0x7093
\xCD\x54 0x7086
\xCD\x55 0x7084
\xCD\x56 0x7091
\xCD\x57 0x7096
\xCD\x58 0x7082
\xCD\x59 0x709A
\xCD\x5A 0x7083
\xCD\x5B 0x726A
\xCD\x5C 0x72D6
\xCD\x5D 0x72CB
\xCD\x5E 0x72D8
\xCD\x5F 0x72C9
\xCD\x60 0x72DC
\xCD\x61 0x72D2
\xCD\x62 0x72D4
\xCD\x63 0x72DA
\xCD\x64 0x72CC
\xCD\x65 0x72D1
\xCD\x66 0x73A4
\xCD\x67 0x73A1
\xCD\x68 0x73AD
\xCD\x69 0x73A6
\xCD\x6A 0x73A2
\xCD\x6B 0x73A0
\xCD\x6C 0x73AC
\xCD\x6D 0x739D
\xCD\x6E 0x74DD
\xCD\x6F 0x74E8
\xCD\x70 0x753F
\xCD\x71 0x7540
\xCD\x72 0x753E
\xCD\x73 0x758C
\xCD\x74 0x7598
\xCD\x75 0x76AF
\xCD\x76 0x76F3
\xCD\x77 0x76F1
\xCD\x78 0x76F0
\xCD\x79 0x76F5
\xCD\x7A 0x77F8
\xCD\x7B 0x77FC
\xCD\x7C 0x77F9
\xCD\x7D 0x77FB
\xCD\x7E 0x77FA
\xCD\xA1 0x77F7
\xCD\xA2 0x7942
\xCD\xA3 0x793F
\xCD\xA4 0x79C5
\xCD\xA5 0x7A78
\xCD\xA6 0x7A7B
\xCD\xA7 0x7AFB
\xCD\xA8 0x7C75
\xCD\xA9 0x7CFD
\xCD\xAA 0x8035
\xCD\xAB 0x808F
\xCD\xAC 0x80AE
\xCD\xAD 0x80A3
\xCD\xAE 0x80B8
\xCD\xAF 0x80B5
\xCD\xB0 0x80AD
\xCD\xB1 0x8220
\xCD\xB2 0x82A0
\xCD\xB3 0x82C0
\xCD\xB4 0x82AB
\xCD\xB5 0x829A
\xCD\xB6 0x8298
\xCD\xB7 0x829B
\xCD\xB8 0x82B5
\xCD\xB9 0x82A7
\xCD\xBA 0x82AE
\xCD\xBB 0x82BC
\xCD\xBC 0x829E
\xCD\xBD 0x82BA
\xCD\xBE 0x82B4
\xCD\xBF 0x82A8
\xCD\xC0 0x82A1
\xCD\xC1 0x82A9
\xCD\xC2 0x82C2
\xCD\xC3 0x82A4
\xCD\xC4 0x82C3
\xCD\xC5 0x82B6
\xCD\xC6 0x82A2
\xCD\xC7 0x8670
\xCD\xC8 0x866F
\xCD\xC9 0x866D
\xCD\xCA 0x866E
\xCD\xCB 0x8C56
\xCD\xCC 0x8FD2
\xCD\xCD 0x8FCB
\xCD\xCE 0x8FD3
\xCD\xCF 0x8FCD
\xCD\xD0 0x8FD6
\xCD\xD1 0x8FD5
\xCD\xD2 0x8FD7
\xCD\xD3 0x90B2
\xCD\xD4 0x90B4
\xCD\xD5 0x90AF
\xCD\xD6 0x90B3
\xCD\xD7 0x90B0
\xCD\xD8 0x9639
\xCD\xD9 0x963D
\xCD\xDA 0x963C
\xCD\xDB 0x963A
\xCD\xDC 0x9643
\xCD\xDD 0x4FCD
\xCD\xDE 0x4FC5
\xCD\xDF 0x4FD3
\xCD\xE0 0x4FB2
\xCD\xE1 0x4FC9
\xCD\xE2 0x4FCB
\xCD\xE3 0x4FC1
\xCD\xE4 0x4FD4
\xCD\xE5 0x4FDC
\xCD\xE6 0x4FD9
\x9C\x53 0x4FBB
\xCD\xE8 0x4FB3
\xCD\xE9 0x4FDB
\xCD\xEA 0x4FC7
\xCD\xEB 0x4FD6
\xCD\xEC 0x4FBA
\xCD\xED 0x4FC0
\xCD\xEE 0x4FB9
\xCD\xEF 0x4FEC
\xCD\xF0 0x5244
\xCD\xF1 0x5249
\xCD\xF2 0x52C0
\xCD\xF3 0x52C2
\xCD\xF4 0x533D
\xCD\xF5 0x537C
\xCD\xF6 0x5397
\xCD\xF7 0x5396
\xCD\xF8 0x5399
\xCD\xF9 0x5398
\xCD\xFA 0x54BA
\xCD\xFB 0x54A1
\xCD\xFC 0x54AD
\xCD\xFD 0x54A5
\xCD\xFE 0x54CF
\xCE\x40 0x54C3
\xCE\x41 0x830D
\xCE\x42 0x54B7
\xCE\x43 0x54AE
\xCE\x44 0x54D6
\xCE\x45 0x54B6
\xCE\x46 0x54C5
\xCE\x47 0x54C6
\xCE\x48 0x54A0
\xCE\x49 0x5470
\xCE\x4A 0x54BC
\xCE\x4B 0x54A2
\xCE\x4C 0x54BE
\xCE\x4D 0x5472
\xCE\x4E 0x54DE
\xCE\x4F 0x54B0
\xCE\x50 0x57B5
\xCE\x51 0x579E
\xCE\x52 0x579F
\xCE\x53 0x57A4
\xCE\x54 0x578C
\xCE\x55 0x5797
\xCE\x56 0x579D
\xCE\x57 0x579B
\xCE\x58 0x5794
\xCE\x59 0x5798
\xCE\x5A 0x578F
\xCE\x5B 0x5799
\xCE\x5C 0x57A5
\xCE\x5D 0x579A
\xCE\x5E 0x5795
\xCE\x5F 0x58F4
\xCE\x60 0x590D
\xCE\x61 0x5953
\xCE\x62 0x59E1
\xCE\x63 0x59DE
\xCE\x64 0x59EE
\xCE\x65 0x5A00
\xCE\x66 0x59F1
\xCE\x67 0x59DD
\xCE\x68 0x59FA
\xCE\x69 0x59FD
\xCE\x6A 0x59FC
\xCE\x6B 0x59F6
\xCE\x6C 0x59E4
\xCE\x6D 0x59F2
\xCE\x6E 0x59F7
\xCE\x6F 0x59DB
\xCE\x70 0x59E9
\xCE\x71 0x59F3
\xCE\x72 0x59F5
\xCE\x73 0x59E0
\xCE\x74 0x59FE
\xCE\x75 0x59F4
\xCE\x76 0x59ED
\xCE\x77 0x5BA8
\xCE\x78 0x5C4C
\xCE\x79 0x5CD0
\xCE\x7A 0x5CD8
\xCE\x7B 0x5CCC
\xCE\x7C 0x5CD7
\xCE\x7D 0x5CCB
\xCE\x7E 0x5CDB
\xCE\xA1 0x5CDE
\xCE\xA2 0x5CDA
\xCE\xA3 0x5CC9
\xCE\xA4 0x5CC7
\xCE\xA5 0x5CCA
\xCE\xA6 0x5CD6
\xCE\xA7 0x5CD3
\xCE\xA8 0x5CD4
\xCE\xA9 0x5CCF
\xCE\xAA 0x5CC8
\xCE\xAB 0x5CC6
\xCE\xAC 0x5CCE
